timestamp_ms,state,acceleration_g,altitude_m,vertical_speed_mps,pyro_0_firing,pyro_0_consumed,pyro_1_firing,pyro_1_consumed,pyro_2_firing,pyro_2_consumed,pyro_3_firing,pyro_3_consumed
376170.000,6,1.278542,1881.000,-19.6850,0,1,0,0,0,0,0,0
376270.000,6,1.424248,1881.000,-24.2588,0,1,0,0,0,0,0,0
376340.000,6,1.642839,1881.000,-27.7778,0,1,0,0,0,0,0,0
376370.000,6,1.583078,1881.000,-30.1508,0,1,0,0,0,0,0,0
376470.000,6,1.474452,1881.000,-25.6724,0,1,0,0,0,0,0,0
376570.000,6,1.443935,1881.000,-21.4797,0,1,0,0,0,0,0,0
376660.000,6,1.364169,1881.000,-17.1233,0,1,0,0,0,0,0,0
376670.000,6,1.287589,1881.000,-13.1004,0,1,0,0,0,0,0,0
376770.000,6,1.216743,1881.000,-9.5541,0,1,0,0,0,0,0,0
376770.000,6,1.106588,1881.000,-6.3694,0,1,0,0,0,0,0,0
376770.000,6,0.996432,1881.000,-3.2823,0,1,0,0,0,0,0,0
376870.000,6,0.954574,1866.000,-3.3557,0,1,0,0,0,0,0,0
376970.000,6,0.941641,1866.000,-6.8650,0,1,0,0,0,0,0,0
376980.000,6,0.869266,1866.000,-10.7656,0,1,0,0,0,0,0,0
377070.000,6,0.829511,1866.000,-15.1899,0,1,0,0,0,0,0,0
377170.000,6,0.807276,1866.000,-19.4805,0,1,0,0,0,0,0,0
377270.000,6,0.835563,1866.000,-24.0000,0,1,0,0,0,0,0,0
377300.000,6,0.632199,1866.000,-27.7778,0,1,0,0,0,0,0,0
377370.000,6,0.402332,1866.000,-30.3797,0,1,0,0,0,0,0,0
377470.000,6,0.360729,1866.000,-25.9259,0,1,0,0,0,0,0,0
377570.000,6,0.376465,1866.000,-21.6867,0,1,0,0,0,0,0,0
377620.000,6,0.369776,1866.000,-17.1233,0,1,0,0,0,0,0,0
377670.000,6,0.462475,1866.000,-13.1291,0,1,0,0,0,0,0,0
377770.000,6,0.544534,1866.000,-9.6360,0,1,0,0,0,0,0,0
377770.000,6,0.620859,1866.000,-6.4240,0,1,0,0,0,0,0,0
377770.000,6,0.697184,1866.000,-3.2538,0,1,0,0,0,0,0,0
377870.000,6,0.714641,1850.000,-3.5477,0,1,0,0,0,0,0,0
377940.000,6,0.663800,1850.000,-7.3059,0,1,0,0,0,0,0,0
377970.000,6,0.654753,1850.000,-11.4833,0,1,0,0,0,0,0,0
378070.000,6,0.610665,1850.000,-16.0401,0,1,0,0,0,0,0,0
378170.000,6,0.592444,1850.000,-20.5656,0,1,0,0,0,0,0,0
378260.000,6,0.610283,1850.000,-25.3968,0,1,0,0,0,0,0,0
378270.000,6,0.614743,1850.000,-29.6296,0,1,0,0,0,0,0,0
378370.000,6,0.597031,1850.000,-32.7366,0,1,0,0,0,0,0,0
378470.000,6,0.721458,1850.000,-27.9302,0,1,0,0,0,0,0,0
378570.000,6,0.751848,1850.000,-23.0216,0,1,0,0,0,0,0,0
378580.000,6,0.773764,1850.000,-18.2648,0,1,0,0,0,0,0,0
378670.000,6,0.856779,1850.000,-14.1280,0,1,0,0,0,0,0,0
378770.000,6,0.772171,1850.000,-10.3672,0,1,0,0,0,0,0,0
378770.000,6,0.719546,1850.000,-6.8817,0,1,0,0,0,0,0,0
378770.000,6,0.666922,1850.000,-3.4409,0,1,0,0,0,0,0,0
378870.000,6,0.695719,1833.000,-3.7363,0,1,0,0,0,0,0,0
378900.000,6,0.783384,1833.000,-7.7626,0,1,0,0,0,0,0,0
378970.000,6,0.796827,1833.000,-12.2892,0,1,0,0,0,0,0,0
379070.000,6,0.781409,1833.000,-16.8734,0,1,0,0,0,0,0,0
379170.000,6,0.790966,1833.000,-21.6285,0,1,0,0,0,0,0,0
379220.000,6,0.742036,1833.000,-26.9841,0,1,0,0,0,0,0,0
379270.000,6,0.698777,1833.000,-31.5650,0,1,0,0,0,0,0,0
379370.000,6,0.640864,1833.000,-35.1421,0,1,0,0,0,0,0,0
379470.000,6,0.600153,1833.000,-29.9748,0,1,0,0,0,0,0,0
379540.000,6,0.443807,1833.000,-24.4019,0,1,0,0,0,0,0,0
379570.000,6,0.437181,1833.000,-19.4064,0,1,0,0,0,0,0,0
379670.000,6,0.437691,1833.000,-15.1448,0,1,0,0,0,0,0,0
379770.000,6,0.441705,1833.000,-11.1111,0,1,0,0,0,0,0,0
379770.000,6,0.513953,1833.000,-7.2495,0,1,0,0,0,0,0,0
379770.000,6,0.586200,1833.000,-3.6247,0,1,0,0,0,0,0,0
379860.000,6,0.658448,1817.000,-3.4934,0,1,0,0,0,0,0,0
379870.000,6,0.530963,1817.000,-7.3059,0,1,0,0,0,0,0,0
379970.000,6,0.440431,1817.000,-11.5108,0,1,0,0,0,0,0,0
380070.000,6,0.465341,1817.000,-15.7248,0,1,0,0,0,0,0,0
380170.000,6,0.526950,1817.000,-20.1511,0,1,0,0,0,0,0,0
380180.000,6,0.598624,1817.000,-25.3968,0,1,0,0,0,0,0,0
380270.000,6,0.628377,1817.000,-30.0268,0,1,0,0,0,0,0,0
380370.000,6,0.597159,1817.000,-33.4204,0,1,0,0,0,0,0,0
380470.000,6,0.613596,1817.000,-28.3544,0,1,0,0,0,0,0,0
380500.000,6,0.635003,1817.000,-22.9665,0,1,0,0,0,0,0,0
380570.000,6,0.724898,1817.000,-18.3908,0,1,0,0,0,0,0,0
380670.000,6,0.706103,1817.000,-14.3820,0,1,0,0,0,0,0,0
380770.000,6,0.691641,1817.000,-10.5495,0,1,0,0,0,0,0,0
380770.000,6,0.612576,1817.000,-6.7653,0,1,0,0,0,0,0,0
380770.000,6,0.533512,1817.000,-3.3827,0,1,0,0,0,0,0,0
380820.000,6,0.454447,1803.000,-3.0568,0,1,0,0,0,0,0,0
380870.000,6,0.362194,1803.000,-6.4073,0,1,0,0,0,0,0,0
380970.000,6,0.374299,1803.000,-9.9762,0,1,0,0,0,0,0,0
381070.000,6,0.356588,1803.000,-13.6253,0,1,0,0,0,0,0,0
381140.000,6,0.297655,1803.000,-17.5879,0,1,0,0,0,0,0,0
381170.000,6,0.241909,1803.000,-22.2222,0,1,0,0,0,0,0,0
381270.000,6,0.185652,1803.000,-26.5583,0,1,0,0,0,0,0,0
381370.000,6,0.289628,1803.000,-29.5515,0,1,0,0,0,0,0,0
381460.000,6,0.448904,1803.000,-24.6231,0,1,0,0,0,0,0,0
381470.000,6,0.488978,1803.000,-20.0957,0,1,0,0,0,0,0,0
381570.000,6,0.496687,1803.000,-16.2413,0,1,0,0,0,0,0,0
381670.000,6,0.448968,1803.000,-12.6984,0,1,0,0,0,0,0,0
381770.000,6,0.453236,1803.000,-9.1904,0,1,0,0,0,0,0,0
381770.000,6,0.446037,1803.000,-5.8700,0,1,0,0,0,0,0,0
381770.000,6,0.438838,1803.000,-2.9350,0,1,0,0,0,0,0,0
381780.000,6,0.431639,1789.000,-3.0568,0,1,0,0,0,0,0,0
381870.000,6,0.521789,1789.000,-6.4368,0,1,0,0,0,0,0,0
381970.000,6,0.553772,1789.000,-9.8824,0,1,0,0,0,0,0,0
382070.000,6,0.648891,1789.000,-13.4940,0,1,0,0,0,0,0,0
382100.000,6,0.736876,1789.000,-17.5879,0,1,0,0,0,0,0,0
382170.000,6,0.799758,1789.000,-22.4000,0,1,0,0,0,0,0,0
382270.000,6,0.783830,1789.000,-26.8493,0,1,0,0,0,0,0,0
382370.000,6,0.857225,1789.000,-29.8667,0,1,0,0,0,0,0,0
382420.000,6,0.812309,1789.000,-24.6231,0,1,0,0,0,0,0,0
382470.000,6,0.695973,1789.000,-20.1439,0,1,0,0,0,0,0,0
382570.000,6,0.748025,1789.000,-16.3934,0,1,0,0,0,0,0,0
382670.000,6,0.749809,1789.000,-12.8146,0,1,0,0,0,0,0,0
382740.000,6,0.738532,1789.000,-9.1703,0,1,0,0,0,0,0,0
382770.000,6,0.736748,1789.000,-5.8577,0,1,0,0,0,0,0,0
382770.000,6,0.734964,1789.000,-2.9289,0,1,0,0,0,0,0,0
382770.000,6,0.733180,1789.000,0.0000,0,1,0,0,0,0,0,0
382870.000,6,0.773063,1775.000,-3.1891,0,1,0,0,0,0,0,0
382970.000,6,0.805110,1775.000,-6.5268,0,1,0,0,0,0,0,0
383060.000,6,0.908512,1775.000,-10.0478,0,1,0,0,0,0,0,0
383070.000,6,0.912143,1775.000,-14.0704,0,1,0,0,0,0,0,0
383170.000,6,0.849325,1775.000,-18.5676,0,1,0,0,0,0,0,0
383270.000,6,0.805747,1775.000,-22.8883,0,1,0,0,0,0,0,0
383370.000,6,0.801160,1775.000,-25.9947,0,1,0,0,0,0,0,0
383380.000,6,0.707760,1775.000,-28.1407,0,1,0,0,0,0,0,0
383470.000,6,0.617482,1775.000,-23.7288,0,1,0,0,0,0,0,0
383570.000,6,0.700051,1775.000,-19.8582,0,1,0,0,0,0,0,0
383670.000,6,0.607671,1775.000,-16.0920,0,1,0,0,0,0,0,0
383700.000,6,0.597923,1775.000,-12.2271,0,1,0,0,0,0,0,0
383770.000,6,0.579383,1775.000,-8.8421,0,1,0,0,0,0,0,0
383770.000,6,0.564921,1775.000,-5.8947,0,1,0,0,0,0,0,0
383770.000,6,0.550459,1775.000,-3.0769,0,1,0,0,0,0,0,0
383870.000,6,0.602383,1762.000,-2.9345,0,1,0,0,0,0,0,0
383970.000,6,0.547783,1762.000,-6.0046,0,1,0,0,0,0,0,0
384020.000,6,0.403670,1762.000,-9.3301,0,1,0,0,0,0,0,0
384070.000,6,0.349134,1762.000,-13.0982,0,1,0,0,0,0,0,0
384170.000,6,0.323331,1762.000,-17.0604,0,1,0,0,0,0,0,0
384270.000,6,0.317023,1762.000,-21.0243,0,1,0,0,0,0,0,0
384340.000,6,0.316577,1762.000,-24.0741,0,1,0,0,0,0,0,0
384370.000,6,0.348050,1762.000,-26.1307,0,1,0,0,0,0,0,0
384470.000,6,0.348050,1762.000,-22.2494,0,1,0,0,0,0,0,0
384570.000,6,0.365698,1762.000,-18.6158,0,1,0,0,0,0,0,0
384660.000,6,0.281919,1762.000,-14.8402,0,1,0,0,0,0,0,0
384670.000,6,0.279753,1762.000,-11.3537,0,1,0,0,0,0,0,0
384770.000,6,0.290584,1762.000,-8.2803,0,1,0,0,0,0,0,0
384770.000,6,0.310206,1762.000,-5.5202,0,1,0,0,0,0,0,0
384770.000,6,0.329829,1762.000,-2.8446,0,1,0,0,0,0,0,0
384870.000,6,0.382199,1749.000,-2.9083,0,1,0,0,0,0,0,0
384970.000,6,0.334862,1749.000,-5.9497,0,1,0,0,0,0,0,0
384980.000,6,0.352383,1749.000,-9.3301,0,1,0,0,0,0,0,0
385070.000,6,0.361302,1749.000,-13.1646,0,1,0,0,0,0,0,0
385170.000,6,0.288099,1749.000,-16.8831,0,1,0,0,0,0,0,0
385270.000,6,0.257008,1749.000,-20.8000,0,1,0,0,0,0,0,0
385300.000,6,0.272872,1749.000,-24.0741,0,1,0,0,0,0,0,0
385370.000,6,0.301860,1749.000,-26.3291,0,1,0,0,0,0,0,0
385470.000,6,0.346394,1749.000,-22.4691,0,1,0,0,0,0,0,0
385570.000,6,0.348751,1749.000,-18.7952,0,1,0,0,0,0,0,0
385620.000,6,0.330339,1749.000,-14.8402,0,1,0,0,0,0,0,0
385670.000,6,0.310015,1749.000,-11.3786,0,1,0,0,0,0,0,0
385770.000,6,0.331549,1749.000,-8.3512,0,1,0,0,0,0,0,0
385770.000,6,0.340087,1749.000,-5.5675,0,1,0,0,0,0,0,0
385770.000,6,0.348624,1749.000,-2.8200,0,1,0,0,0,0,0,0
385870.000,6,0.397299,1733.000,-3.5477,0,1,0,0,0,0,0,0
385940.000,6,0.413226,1733.000,-7.3059,0,1,0,0,0,0,0,0
385970.000,6,0.510449,1733.000,-11.4833,0,1,0,0,0,0,0,0
386070.000,6,0.532046,1733.000,-16.0401,0,1,0,0,0,0,0,0
386170.000,6,0.578045,1733.000,-20.5656,0,1,0,0,0,0,0,0
386260.000,6,0.616590,1733.000,-25.3968,0,1,0,0,0,0,0,0
386270.000,6,0.615380,1733.000,-29.6296,0,1,0,0,0,0,0,0
386370.000,6,0.658512,1733.000,-32.7366,0,1,0,0,0,0,0,0
386470.000,6,0.576134,1733.000,-27.9302,0,1,0,0,0,0,0,0
386570.000,6,0.487959,1733.000,-23.0216,0,1,0,0,0,0,0,0
386580.000,6,0.473433,1733.000,-18.2648,0,1,0,0,0,0,0,0
386670.000,6,0.482225,1733.000,-14.1280,0,1,0,0,0,0,0,0
386770.000,6,0.641947,1733.000,-10.3672,0,1,0,0,0,0,0,0
386770.000,6,0.780963,1733.000,-6.8817,0,1,0,0,0,0,0,0
386770.000,6,0.919980,1733.000,-3.4409,0,1,0,0,0,0,0,0
386870.000,6,0.911825,1716.000,-3.7363,0,1,0,0,0,0,0,0
386900.000,6,0.863532,1716.000,-7.7626,0,1,0,0,0,0,0,0
386970.000,6,0.844228,1716.000,-12.2892,0,1,0,0,0,0,0,0
387070.000,6,0.750701,1716.000,-16.8734,0,1,0,0,0,0,0,0
387170.000,6,0.787971,1716.000,-21.6285,0,1,0,0,0,0,0,0
387220.000,6,0.809442,1716.000,-26.9841,0,1,0,0,0,0,0,0
387270.000,6,0.775293,1716.000,-31.5650,0,1,0,0,0,0,0,0
387370.000,6,0.851427,1716.000,-35.1421,0,1,0,0,0,0,0,0
387470.000,6,0.831868,1716.000,-29.9748,0,1,0,0,0,0,0,0
387540.000,6,0.924694,1716.000,-24.4019,0,1,0,0,0,0,0,0
387570.000,6,0.943871,1716.000,-19.4064,0,1,0,0,0,0,0,0
387670.000,6,0.966425,1716.000,-15.1448,0,1,0,0,0,0,0,0
387770.000,6,1.042304,1716.000,-11.1111,0,1,0,0,0,0,0,0
387770.000,6,0.969164,1716.000,-7.2495,0,1,0,0,0,0,0,0
387770.000,6,0.896024,1716.000,-3.6247,0,1,0,0,0,0,0,0
387860.000,6,0.822885,1699.000,-3.7118,0,1,0,0,0,0,0,0
387870.000,6,0.890354,1699.000,-7.7626,0,1,0,0,0,0,0,0
387970.000,6,0.868948,1699.000,-12.2302,0,1,0,0,0,0,0,0
388070.000,6,0.835372,1699.000,-16.7076,0,1,0,0,0,0,0,0
388170.000,6,0.896789,1699.000,-21.4106,0,1,0,0,0,0,0,0
388180.000,6,0.903033,1699.000,-26.9841,0,1,0,0,0,0,0,0
388270.000,6,0.948331,1699.000,-31.9035,0,1,0,0,0,0,0,0
388370.000,6,0.998726,1699.000,-35.5091,0,1,0,0,0,0,0,0
388470.000,6,0.948394,1699.000,-30.1266,0,1,0,0,0,0,0,0
388500.000,6,0.949414,1699.000,-24.4019,0,1,0,0,0,0,0,0
388570.000,6,0.941705,1699.000,-19.5402,0,1,0,0,0,0,0,0
388670.000,6,0.941450,1699.000,-15.2809,0,1,0,0,0,0,0,0
388770.000,6,0.983244,1699.000,-11.2088,0,1,0,0,0,0,0,0
388770.000,6,0.948394,1699.000,-7.1882,0,1,0,0,0,0,0,0
388770.000,6,0.913545,1699.000,-3.5941,0,1,0,0,0,0,0,0
388820.000,6,0.878695,1683.000,-3.4934,0,1,0,0,0,0,0,0
388870.000,6,0.814475,1683.000,-7.3227,0,1,0,0,0,0,0,0
388970.000,6,0.738086,1683.000,-11.4014,0,1,0,0,0,0,0,0
389070.000,6,0.882773,1683.000,-15.5718,0,1,0,0,0,0,0,0
389140.000,6,1.010640,1683.000,-20.1005,0,1,0,0,0,0,0,0
389170.000,6,0.994457,1683.000,-25.3968,0,1,0,0,0,0,0,0
389270.000,6,0.933231,1683.000,-30.3523,0,1,0,0,0,0,0,0
389370.000,6,0.816896,1683.000,-33.7731,0,1,0,0,0,0,0,0
389460.000,6,0.751083,1683.000,-28.1407,0,1,0,0,0,0,0,0
389470.000,6,0.725025,1683.000,-22.9665,0,1,0,0,0,0,0,0
389570.000,6,0.760958,1683.000,-18.5615,0,1,0,0,0,0,0,0
389670.000,6,0.752039,1683.000,-14.5125,0,1,0,0,0,0,0,0
389770.000,6,0.839195,1683.000,-10.5033,0,1,0,0,0,0,0,0
389770.000,6,0.880925,1683.000,-6.7086,0,1,0,0,0,0,0,0
389770.000,6,0.922655,1683.000,-3.3543,0,1,0,0,0,0,0,0
389780.000,6,0.964386,1668.000,-3.2751,0,1,0,0,0,0,0,0
389870.000,6,0.936990,1668.000,-6.8966,0,1,0,0,0,0,0,0
389970.000,6,0.994967,1668.000,-10.5882,0,1,0,0,0,0,0,0
390070.000,6,1.041730,1668.000,-14.4578,0,1,0,0,0,0,0,0
390100.000,6,0.956295,1668.000,-18.8442,0,1,0,0,0,0,0,0
390170.000,6,0.851873,1668.000,-24.0000,0,1,0,0,0,0,0,0
390270.000,6,0.846203,1668.000,-28.7671,0,1,0,0,0,0,0,0
390370.000,6,0.839067,1668.000,-32.0000,0,1,0,0,0,0,0,0
390420.000,6,0.847987,1668.000,-26.3819,0,1,0,0,0,0,0,0
390470.000,6,0.875127,1668.000,-21.5827,0,1,0,0,0,0,0,0
390570.000,6,0.933040,1668.000,-17.5644,0,1,0,0,0,0,0,0
390670.000,6,0.891947,1668.000,-13.7300,0,1,0,0,0,0,0,0
390740.000,6,0.904434,1668.000,-9.8253,0,1,0,0,0,0,0,0
390770.000,6,0.895578,1668.000,-6.2762,0,1,0,0,0,0,0,0
390770.000,6,0.886723,1668.000,-3.1381,0,1,0,0,0,0,0,0
390770.000,6,0.877867,1668.000,0.0000,0,1,0,0,0,0,0,0
390870.000,6,0.815303,1653.000,-3.4169,0,1,0,0,0,0,0,0
390970.000,6,0.793132,1653.000,-6.9930,0,1,0,0,0,0,0,0
391060.000,6,0.714959,1653.000,-10.7656,0,1,0,0,0,0,0,0
391070.000,6,0.660359,1653.000,-15.0754,0,1,0,0,0,0,0,0
391170.000,6,0.585818,1653.000,-19.8939,0,1,0,0,0,0,0,0
391270.000,6,0.577854,1653.000,-24.5232,0,1,0,0,0,0,0,0
391370.000,6,0.626593,1653.000,-27.8515,0,1,0,0,0,0,0,0
391380.000,6,0.721840,1653.000,-30.1508,0,1,0,0,0,0,0,0
391470.000,6,0.725280,1653.000,-25.4237,0,1,0,0,0,0,0,0
391570.000,6,0.736175,1653.000,-21.2766,0,1,0,0,0,0,0,0
391670.000,6,0.715405,1653.000,-17.2414,0,1,0,0,0,0,0,0
391700.000,6,0.731651,1653.000,-13.1004,0,1,0,0,0,0,0,0
391770.000,6,0.685206,1653.000,-9.4737,0,1,0,0,0,0,0,0
391770.000,6,0.604294,1653.000,-6.3158,0,1,0,0,0,0,0,0
391770.000,6,0.523382,1653.000,-3.2967,0,1,0,0,0,0,0,0
391870.000,6,0.476873,1638.000,-3.3860,0,1,0,0,0,0,0,0
391970.000,6,0.490762,1638.000,-6.9284,0,1,0,0,0,0,0,0
392020.000,6,0.533384,1638.000,-10.7656,0,1,0,0,0,0,0,0
392070.000,6,0.620604,1638.000,-15.1134,0,1,0,0,0,0,0,0
392170.000,6,0.640227,1638.000,-19.6850,0,1,0,0,0,0,0,0
392270.000,6,0.762678,1638.000,-24.2588,0,1,0,0,0,0,0,0
392340.000,6,0.837538,1638.000,-27.7778,0,1,0,0,0,0,0,0
392370.000,6,0.805237,1638.000,-30.1508,0,1,0,0,0,0,0,0
392470.000,6,0.741590,1638.000,-25.6724,0,1,0,0,0,0,0,0
392570.000,6,0.748790,1638.000,-21.4797,0,1,0,0,0,0,0,0
392660.000,6,0.730313,1638.000,-17.1233,0,1,0,0,0,0,0,0
392670.000,6,0.799885,1638.000,-13.1004,0,1,0,0,0,0,0,0
392770.000,6,0.778287,1638.000,-9.5541,0,1,0,0,0,0,0,0
392770.000,6,0.819381,1638.000,-6.3694,0,1,0,0,0,0,0,0
392770.000,6,0.860474,1638.000,-3.2823,0,1,0,0,0,0,0,0
392870.000,6,0.864297,1624.000,-3.1320,0,1,0,0,0,0,0,0
392970.000,6,0.851555,1624.000,-6.4073,0,1,0,0,0,0,0,0
392980.000,6,0.832123,1624.000,-10.0478,0,1,0,0,0,0,0,0
393070.000,6,0.786251,1624.000,-14.1772,0,1,0,0,0,0,0,0
393170.000,6,0.846139,1624.000,-18.1818,0,1,0,0,0,0,0,0
393270.000,6,0.877294,1624.000,-22.4000,0,1,0,0,0,0,0,0
393300.000,6,0.825561,1624.000,-25.9259,0,1,0,0,0,0,0,0
393370.000,6,0.743438,1624.000,-28.3544,0,1,0,0,0,0,0,0
393470.000,6,0.674312,1624.000,-24.1975,0,1,0,0,0,0,0,0
393570.000,6,0.630670,1624.000,-20.2410,0,1,0,0,0,0,0,0
393620.000,6,0.607989,1624.000,-15.9817,0,1,0,0,0,0,0,0
393670.000,6,0.664501,1624.000,-12.2538,0,1,0,0,0,0,0,0
393770.000,6,0.554281,1624.000,-8.9936,0,1,0,0,0,0,0,0
393770.000,6,0.535232,1624.000,-5.9957,0,1,0,0,0,0,0,0
393770.000,6,0.516182,1624.000,-3.0369,0,1,0,0,0,0,0,0
393870.000,6,0.507263,1609.000,-3.3259,0,1,0,0,0,0,0,0
393940.000,6,0.535614,1609.000,-6.8493,0,1,0,0,0,0,0,0
393970.000,6,0.503313,1609.000,-10.7656,0,1,0,0,0,0,0,0
394070.000,6,0.479230,1609.000,-15.0376,0,1,0,0,0,0,0,0
394170.000,6,0.556320,1609.000,-19.2802,0,1,0,0,0,0,0,0
394260.000,6,0.483053,1609.000,-23.8095,0,1,0,0,0,0,0,0
394270.000,6,0.498662,1609.000,-27.7778,0,1,0,0,0,0,0,0
394370.000,6,0.464004,1609.000,-30.6905,0,1,0,0,0,0,0,0
394470.000,6,0.463812,1609.000,-26.1845,0,1,0,0,0,0,0,0
394570.000,6,0.527778,1609.000,-21.5827,0,1,0,0,0,0,0,0
394580.000,6,0.597604,1609.000,-17.1233,0,1,0,0,0,0,0,0
394670.000,6,0.717317,1609.000,-13.2450,0,1,0,0,0,0,0,0
394770.000,6,0.658639,1609.000,-9.7192,0,1,0,0,0,0,0,0
394770.000,6,0.649720,1609.000,-6.4516,0,1,0,0,0,0,0,0
394770.000,6,0.640800,1609.000,-3.2258,0,1,0,0,0,0,0,0
394870.000,6,0.698076,1595.000,-3.0769,0,1,0,0,0,0,0,0
394900.000,6,0.745222,1595.000,-6.3927,0,1,0,0,0,0,0,0
394970.000,6,0.725344,1595.000,-10.1205,0,1,0,0,0,0,0,0
395070.000,6,0.806893,1595.000,-13.8958,0,1,0,0,0,0,0,0
395170.000,6,0.810716,1595.000,-17.8117,0,1,0,0,0,0,0,0
395220.000,6,0.739806,1595.000,-22.2222,0,1,0,0,0,0,0,0
395270.000,6,0.659722,1595.000,-25.9947,0,1,0,0,0,0,0,0
395370.000,6,0.635767,1595.000,-28.9406,0,1,0,0,0,0,0,0
395470.000,6,0.596394,1595.000,-24.6851,0,1,0,0,0,0,0,0
395540.000,6,0.552943,1595.000,-20.0957,0,1,0,0,0,0,0,0
395570.000,6,0.512870,1595.000,-15.9817,0,1,0,0,0,0,0,0
395670.000,6,0.478020,1595.000,-12.4722,0,1,0,0,0,0,0,0
395770.000,6,0.571674,1595.000,-9.1503,0,1,0,0,0,0,0,0
395770.000,6,0.764526,1595.000,-5.9701,0,1,0,0,0,0,0,0
395770.000,6,0.957378,1595.000,-2.9851,0,1,0,0,0,0,0,0
395860.000,6,1.150229,1580.000,-3.2751,0,1,0,0,0,0,0,0
395870.000,6,1.127994,1580.000,-6.8493,0,1,0,0,0,0,0,0
395970.000,6,1.071547,1580.000,-10.7914,0,1,0,0,0,0,0,0
396070.000,6,1.071356,1580.000,-14.7420,0,1,0,0,0,0,0,0
396170.000,6,0.979485,1580.000,-18.8917,0,1,0,0,0,0,0,0
396180.000,6,0.957123,1580.000,-23.8095,0,1,0,0,0,0,0,0
396270.000,6,0.939220,1580.000,-28.1501,0,1,0,0,0,0,0,0
396370.000,6,0.937819,1580.000,-31.3316,0,1,0,0,0,0,0,0
396470.000,6,0.855696,1580.000,-26.5823,0,1,0,0,0,0,0,0
396500.000,6,0.839258,1580.000,-21.5311,0,1,0,0,0,0,0,0
396570.000,6,0.983945,1580.000,-17.2414,0,1,0,0,0,0,0,0
396670.000,6,1.005352,1580.000,-13.4831,0,1,0,0,0,0,0,0
396770.000,6,0.970884,1580.000,-9.8901,0,1,0,0,0,0,0,0
396770.000,6,0.758028,1580.000,-6.3425,0,1,0,0,0,0,0,0
396770.000,6,0.545171,1580.000,-3.1712,0,1,0,0,0,0,0,0
396820.000,6,0.332314,1567.000,-2.8384,0,1,0,0,0,0,0,0
396870.000,6,0.224516,1567.000,-5.9497,0,1,0,0,0,0,0,0
396970.000,6,0.191131,1567.000,-9.2637,0,1,0,0,0,0,0,0
397070.000,6,0.221649,1567.000,-12.6521,0,1,0,0,0,0,0,0
397140.000,6,0.262933,1567.000,-16.3317,0,1,0,0,0,0,0,0
397170.000,6,0.382582,1567.000,-20.6349,0,1,0,0,0,0,0,0
397270.000,6,0.372579,1567.000,-24.6612,0,1,0,0,0,0,0,0
397370.000,6,0.373407,1567.000,-27.4406,0,1,0,0,0,0,0,0
397460.000,6,0.366909,1567.000,-22.8643,0,1,0,0,0,0,0,0
397470.000,6,0.408575,1567.000,-18.6603,0,1,0,0,0,0,0,0
397570.000,6,0.457569,1567.000,-15.0812,0,1,0,0,0,0,0,0
397670.000,6,0.594355,1567.000,-11.7914,0,1,0,0,0,0,0,0
397770.000,6,0.664628,1567.000,-8.5339,0,1,0,0,0,0,0,0
397770.000,6,0.785550,1567.000,-5.4507,0,1,0,0,0,0,0,0
397770.000,6,0.906473,1567.000,-2.7254,0,1,0,0,0,0,0,0
397780.000,6,1.027396,1552.000,-3.2751,0,1,0,0,0,0,0,0
397870.000,6,1.099580,1552.000,-6.8966,0,1,0,0,0,0,0,0
397970.000,6,1.007900,1552.000,-10.5882,0,1,0,0,0,0,0,0
398070.000,6,0.984327,1552.000,-14.4578,0,1,0,0,0,0,0,0
398100.000,6,0.931065,1552.000,-18.8442,0,1,0,0,0,0,0,0
398170.000,6,0.871942,1552.000,-24.0000,0,1,0,0,0,0,0,0
398270.000,6,0.813392,1552.000,-28.7671,0,1,0,0,0,0,0,0
398370.000,6,0.957059,1552.000,-32.0000,0,1,0,0,0,0,0,0
398420.000,6,1.085436,1552.000,-26.3819,0,1,0,0,0,0,0,0
398470.000,6,1.138825,1552.000,-21.5827,0,1,0,0,0,0,0,0
398570.000,6,1.186608,1552.000,-17.5644,0,1,0,0,0,0,0,0
398670.000,6,1.186226,1552.000,-13.7300,0,1,0,0,0,0,0,0
398740.000,6,0.936927,1552.000,-9.8253,0,1,0,0,0,0,0,0
398770.000,6,0.873025,1552.000,-6.2762,0,1,0,0,0,0,0,0
398770.000,6,0.809123,1552.000,-3.1381,0,1,0,0,0,0,0,0
398770.000,6,0.745222,1552.000,0.0000,0,1,0,0,0,0,0,0
398870.000,6,0.676860,1536.000,-3.6446,0,1,0,0,0,0,0,0
398970.000,6,0.655900,1536.000,-7.4592,0,1,0,0,0,0,0,0
399060.000,6,0.693744,1536.000,-11.4833,0,1,0,0,0,0,0,0
399070.000,6,0.743629,1536.000,-16.0804,0,1,0,0,0,0,0,0
399170.000,6,0.777778,1536.000,-21.2202,0,1,0,0,0,0,0,0
399270.000,6,0.821738,1536.000,-26.1580,0,1,0,0,0,0,0,0
399370.000,6,0.820400,1536.000,-29.7082,0,1,0,0,0,0,0,0
399380.000,6,0.746496,1536.000,-32.1608,0,1,0,0,0,0,0,0
399470.000,6,0.734773,1536.000,-27.1186,0,1,0,0,0,0,0,0
399570.000,6,0.730441,1536.000,-22.6950,0,1,0,0,0,0,0,0
399670.000,6,0.710882,1536.000,-18.3908,0,1,0,0,0,0,0,0
399700.000,6,0.732161,1536.000,-13.9738,0,1,0,0,0,0,0,0
