timestamp_ms,state,acceleration_g,altitude_m,vertical_speed_mps,vx_mps,tilt_deg,cruise_lockout,pyro_0_firing,pyro_0_consumed,pyro_1_firing,pyro_1_consumed,pyro_2_firing,pyro_2_consumed,pyro_3_firing,pyro_3_consumed
162530.000,6,0.977319,170.620,-7.7597,-7.1200,17.7900,0,0,1,0,1,0,0,0,0
162580.000,6,0.974070,170.620,-7.3659,-7.1200,17.7900,0,0,1,0,1,0,0,0,0
162630.000,6,0.970375,169.440,-7.3543,-7.1000,18.4300,0,0,1,0,1,0,0,0,0
162730.000,6,0.959416,168.170,-7.6310,-7.0700,20.4200,0,0,1,0,1,0,0,0,0
162830.000,6,0.940240,167.240,-7.8018,-7.0500,21.1400,0,0,1,0,1,0,0,0,0
162870.000,6,0.934888,167.240,-7.7559,-7.0500,21.1400,0,0,1,0,1,0,0,0,0
162870.000,6,0.929536,167.240,-7.8758,-7.0500,21.1400,0,0,1,0,1,0,0,0,0
162900.000,6,0.924185,167.240,-7.2275,-7.0500,21.1400,0,0,1,0,1,0,0,0,0
162930.000,6,0.919597,167.660,-7.4372,-7.0300,22.5000,0,0,1,0,1,0,0,0,0
163030.000,6,0.922337,166.560,-7.9063,-7.0000,24.7300,0,0,1,0,1,0,0,0,0
163130.000,6,0.926797,166.390,-7.7122,-6.9800,25.5400,0,0,1,0,1,0,0,0,0
163220.000,6,0.928135,166.390,-7.1502,-6.9800,25.5400,0,0,1,0,1,0,0,0,0
163230.000,6,0.924121,165.380,-6.7306,-6.9500,26.2800,0,0,1,0,1,0,0,0,0
163330.000,6,0.916922,164.360,-6.4555,-6.9300,27.5000,0,0,1,0,1,0,0,0,0
163430.000,6,0.906154,163.860,-6.0107,-6.9200,28.1800,0,0,1,0,1,0,0,0,0
163530.000,6,0.908894,162.590,-6.3290,-6.9000,29.7600,0,0,1,0,1,0,0,0,0
163540.000,6,0.907301,162.590,-6.5195,-6.9000,29.7600,0,0,1,0,1,0,0,0,0
163630.000,6,0.898127,162.500,-6.2894,-6.9000,30.3000,0,0,1,0,1,0,0,0,0
163730.000,6,0.889207,161.740,-6.5126,-6.9000,30.9600,0,0,1,0,1,0,0,0,0
163830.000,6,0.886404,161.320,-7.0738,-6.9100,31.9100,0,0,1,0,1,0,0,0,0
163860.000,6,0.885831,161.320,-7.1957,-6.9100,31.9100,0,0,1,0,1,0,0,0,0
163870.000,6,0.885257,161.320,-7.1088,-6.9100,31.9100,0,0,1,0,1,0,0,0,0
163870.000,6,0.884684,161.320,-7.1116,-6.9100,31.9100,0,0,1,0,1,0,0,0,0
163930.000,6,0.880097,159.710,-7.0813,-6.9400,32.3500,0,0,1,0,1,0,0,0,0
164030.000,6,0.874172,159.120,-6.9072,-6.9800,32.3200,0,0,1,0,1,0,0,0,0
164130.000,6,0.869139,159.370,-6.8504,-7.0200,32.7300,0,0,1,0,1,0,0,0,0
164180.000,6,0.858563,159.370,-6.5419,-7.0200,32.7300,0,0,1,0,1,0,0,0,0
164230.000,6,0.864551,157.430,-6.5922,-7.0800,33.5000,0,0,1,0,1,0,0,0,0
164330.000,6,0.857734,157.680,-6.7642,-7.1400,33.7800,0,0,1,0,1,0,0,0,0
164430.000,6,0.846776,157.180,-7.0243,-7.2200,33.6100,0,0,1,0,1,0,0,0,0
164500.000,6,0.839322,157.180,-7.0923,-7.2200,33.6100,0,0,1,0,1,0,0,0,0
164530.000,6,0.831741,156.250,-6.8878,-7.2900,34.1500,0,0,1,0,1,0,0,0,0
164630.000,6,0.828810,156.250,-6.5653,-7.3700,34.7800,0,0,1,0,1,0,0,0,0
164730.000,6,0.843145,156.080,-6.4501,-7.4500,35.1700,0,0,1,0,1,0,0,0,0
164820.000,6,0.857671,156.080,-6.3822,-7.4500,35.1700,0,0,1,0,1,0,0,0,0
164830.000,6,0.874299,153.970,-6.0191,-7.5300,35.6800,0,0,1,0,1,0,0,0,0
164870.000,6,0.890928,153.970,-5.9455,-7.5300,35.6800,0,0,1,0,1,0,0,0,0
164870.000,6,0.907556,153.970,-5.8989,-7.5300,35.6800,0,0,1,0,1,0,0,0,0
164930.000,6,0.921764,153.540,-6.0517,-7.5800,36.8500,0,0,1,0,1,0,0,0,0
165030.000,6,0.924567,152.950,-6.1540,-7.6400,38.1900,0,0,1,0,1,0,0,0,0
165130.000,6,0.942724,152.360,-6.5388,-7.6700,39.0000,0,0,1,0,1,0,0,0,0
165140.000,6,0.952663,152.360,-6.9507,-7.6700,39.0000,0,0,1,0,1,0,0,0,0
165230.000,6,0.981906,151.010,-7.8329,-7.6900,38.9800,0,0,1,0,1,0,0,0,0
165330.000,6,0.983053,150.760,-7.9759,-7.7000,41.9600,0,0,1,0,1,0,0,0,0
165430.000,6,0.984964,149.490,-8.1387,-7.6900,45.0600,0,0,1,0,1,0,0,0,0
165460.000,6,0.994202,149.490,-8.1513,-7.6900,45.0600,0,0,1,0,1,0,0,0,0
165530.000,6,1.015163,148.390,-8.1818,-7.6700,44.0400,0,0,1,0,1,0,0,0,0
165630.000,6,1.038035,147.630,-8.4700,-7.6300,45.8700,0,0,1,0,1,0,0,0,0
165730.000,6,1.040647,145.770,-8.9040,-7.5700,48.0100,0,0,1,0,1,0,0,0,0
165780.000,6,1.033575,145.770,-9.0867,-7.5700,48.0100,0,0,1,0,1,0,0,0,0
165830.000,6,1.011404,145.610,-8.7889,-7.5100,47.9600,0,0,1,0,1,0,0,0,0
165870.000,6,0.980568,145.610,-9.1247,-7.5100,47.9600,0,0,1,0,1,0,0,0,0
165870.000,6,0.949732,145.610,-9.2321,-7.5100,47.9600,0,0,1,0,1,0,0,0,0
165930.000,6,0.932148,144.420,-9.6102,-7.4400,49.7100,0,0,1,0,1,0,0,0,0
166030.000,6,0.911634,143.830,-9.6948,-7.3700,51.8100,0,0,1,0,1,0,0,0,0
166100.000,6,0.906537,143.830,-9.6338,-7.3700,51.8100,0,0,1,0,1,0,0,0,0
166130.000,6,0.901504,144.090,-8.8990,-7.3000,50.8600,0,0,1,0,1,0,0,0,0
166230.000,6,0.886850,142.900,-8.3747,-7.2400,52.2700,0,0,1,0,1,0,0,0,0
166330.000,6,0.844546,141.810,-8.1724,-7.1800,54.4500,0,0,1,0,1,0,0,0,0
166420.000,6,0.813774,141.810,-7.7937,-7.1800,54.4500,0,0,1,0,1,0,0,0,0
166430.000,6,0.808614,141.810,-7.5333,-7.1400,53.6100,0,0,1,0,1,0,0,0,0
166530.000,6,0.804090,140.880,-6.9107,-7.1100,54.2800,0,0,1,0,1,0,0,0,0
166630.000,6,0.790520,139.700,-6.6392,-7.0900,55.4900,0,0,1,0,1,0,0,0,0
166730.000,6,0.775612,139.950,-6.4103,-7.1000,54.9900,0,0,1,0,1,0,0,0,0
166740.000,6,0.776312,139.950,-6.6578,-7.1000,54.9900,0,0,1,0,1,0,0,0,0
166830.000,6,0.776121,138.850,-6.6968,-7.1400,55.5100,0,0,1,0,1,0,0,0,0
166870.000,6,0.791030,138.850,-6.4606,-7.1400,55.5100,0,0,1,0,1,0,0,0,0
166870.000,6,0.805938,138.850,-6.4183,-7.1400,55.5100,0,0,1,0,1,0,0,0,0
166930.000,6,0.814539,139.610,-6.1501,-7.1900,55.6300,0,0,1,0,1,0,0,0,0
167030.000,6,0.805492,138.180,-6.0993,-7.2700,55.0000,0,0,1,0,1,0,0,0,0
167060.000,6,0.801797,138.180,-5.7300,-7.2700,55.0000,0,0,1,0,1,0,0,0,0
167130.000,6,0.800905,137.000,-5.8263,-7.3700,56.3100,0,0,1,0,1,0,0,0,0
167230.000,6,0.794215,137.500,-5.5729,-7.4900,55.9900,0,0,1,0,1,0,0,0,0
167330.000,6,0.805237,135.990,-5.4068,-7.6200,55.7800,0,0,1,0,1,0,0,0,0
167380.000,6,0.824605,135.990,-5.4233,-7.6200,55.7800,0,0,1,0,1,0,0,0,0
167430.000,6,0.849707,134.970,-5.5064,-7.7500,56.2200,0,0,1,0,1,0,0,0,0
167530.000,6,0.852446,133.880,-6.2531,-7.8900,55.7200,0,0,1,0,1,0,0,0,0
167630.000,6,0.845566,133.790,-6.5134,-8.0200,55.6900,0,0,1,0,1,0,0,0,0
167700.000,6,0.836009,133.790,-6.8628,-8.0200,55.6900,0,0,1,0,1,0,0,0,0
167730.000,6,0.829638,132.950,-6.8022,-8.1500,55.6000,0,0,1,0,1,0,0,0,0
167830.000,6,0.813010,131.860,-7.3319,-8.2500,55.1200,0,0,1,0,1,0,0,0,0
167860.000,6,0.797273,131.860,-7.5582,-8.2500,55.1200,0,0,1,0,1,0,0,0,0
167860.000,6,0.781537,131.860,-7.8829,-8.2500,55.1200,0,0,1,0,1,0,0,0,0
167930.000,6,0.769878,130.670,-8.0791,-8.3300,55.7300,0,0,1,0,1,0,0,0,0
168020.000,6,0.764526,130.670,-7.7117,-8.3300,55.7300,0,0,1,0,1,0,0,0,0
168030.000,6,0.777523,129.410,-8.0731,-8.3900,54.5600,0,0,1,0,1,0,0,0,0
168130.000,6,0.794406,128.990,-8.5955,-8.4200,53.0100,0,0,1,0,1,0,0,0,0
168230.000,6,0.795808,128.310,-8.9644,-8.4300,54.1600,0,0,1,0,1,0,0,0,0
168330.000,6,0.795234,127.720,-8.8068,-8.4100,53.3700,0,0,1,0,1,0,0,0,0
168340.000,6,0.786570,127.720,-8.9259,-8.4100,53.3700,0,0,1,0,1,0,0,0,0
168430.000,6,0.768667,126.550,-9.0233,-8.3600,50.7400,0,0,1,0,1,0,0,0,0
168530.000,6,0.765036,126.040,-8.8791,-8.2900,51.5000,0,0,1,0,1,0,0,0,0
168630.000,6,0.780071,124.860,-9.2543,-8.2000,51.4700,0,0,1,0,1,0,0,0,0
168660.000,6,0.804090,124.860,-8.8009,-8.2000,51.4700,0,0,1,0,1,0,0,0,0
168730.000,6,0.828173,124.190,-8.4677,-8.0900,49.3000,0,0,1,0,1,0,0,0,0
168830.000,6,0.846649,122.080,-8.6296,-7.9700,47.8100,0,0,1,0,1,0,0,0,0
168860.000,6,0.875382,122.080,-8.8983,-7.9700,47.8100,0,0,1,0,1,0,0,0,0
168860.000,6,0.904116,122.080,-9.1438,-7.9700,47.8100,0,0,1,0,1,0,0,0,0
168930.000,6,0.925076,121.240,-9.2832,-7.8300,47.6400,0,0,1,0,1,0,0,0,0
168980.000,6,0.941960,121.240,-9.6351,-7.8300,47.6400,0,0,1,0,1,0,0,0,0
169030.000,6,0.951644,119.810,-9.9338,-7.6900,46.9300,0,0,1,0,1,0,0,0,0
169130.000,6,0.962475,119.390,-10.5504,-7.5700,43.3800,0,0,1,0,1,0,0,0,0
169230.000,6,0.959544,119.050,-10.9018,-7.4300,42.7500,0,0,1,0,1,0,0,0,0
169300.000,6,0.969292,119.050,-10.4375,-7.4300,42.7500,0,0,1,0,1,0,0,0,0
169330.000,6,0.961264,118.040,-10.1799,-7.3200,42.1200,0,0,1,0,1,0,0,0,0
169430.000,6,0.940558,117.700,-9.7180,-7.2200,40.2300,0,0,1,0,1,0,0,0,0
169530.000,6,0.922592,117.360,-9.1069,-7.1300,40.4900,0,0,1,0,1,0,0,0,0
169620.000,6,0.884620,117.360,-8.4636,-7.1300,40.4900,0,0,1,0,1,0,0,0,0
169630.000,6,0.865443,116.940,-7.5671,-7.0500,37.0300,0,0,1,0,1,0,0,0,0
169730.000,6,0.853020,116.270,-6.8180,-6.9900,33.9100,0,0,1,0,1,0,0,0,0
169830.000,6,0.831932,116.100,-6.1868,-6.9500,32.7400,0,0,1,0,1,0,0,0,0
169860.000,6,0.807594,116.100,-6.0496,-6.9500,32.7400,0,0,1,0,1,0,0,0,0
169860.000,6,0.783257,116.100,-5.5255,-6.9500,32.7400,0,0,1,0,1,0,0,0,0
169930.000,6,0.766119,115.930,-5.0454,-6.9300,27.2600,0,0,1,0,1,0,0,0,0
169940.000,6,0.756753,115.930,-4.7095,-6.9300,27.2600,0,0,1,0,1,0,0,0,0
170030.000,6,0.760003,115.090,-4.5843,-6.9300,27.4300,0,0,1,0,1,0,0,0,0
170130.000,6,0.786825,114.670,-4.5499,-6.9400,24.5600,0,0,1,0,1,0,0,0,0
170230.000,6,0.780199,113.240,-4.6409,-6.9600,22.6800,0,0,1,0,1,0,0,0,0
170260.000,6,0.783448,113.240,-4.8229,-6.9600,22.6800,0,0,1,0,1,0,0,0,0
170330.000,6,0.783703,113.320,-4.8933,-6.9900,21.5900,0,0,1,0,1,0,0,0,0
170430.000,6,0.797273,111.220,-5.6174,-7.0200,19.9800,0,0,1,0,1,0,0,0,0
170530.000,6,0.841934,110.720,-6.3573,-7.0500,21.1300,0,0,1,0,1,0,0,0,0
170580.000,6,0.893094,110.720,-6.9199,-7.0500,21.1300,0,0,1,0,1,0,0,0,0
170630.000,6,0.926096,110.040,-7.2599,-7.1000,19.3500,0,0,1,0,1,0,0,0,0
170730.000,6,0.934506,109.790,-7.6871,-7.1400,17.5000,0,0,1,0,1,0,0,0,0
170830.000,6,0.942852,108.530,-7.8891,-7.1800,17.4400,0,0,1,0,1,0,0,0,0
170860.000,6,0.959799,108.530,-7.9979,-7.1800,17.4400,0,0,1,0,1,0,0,0,0
170860.000,6,0.976746,108.530,-8.3207,-7.1800,17.4400,0,0,1,0,1,0,0,0,0
170900.000,6,0.993693,108.530,-8.0280,-7.1800,17.4400,0,0,1,0,1,0,0,0,0
170930.000,6,0.999490,108.110,-7.8041,-7.2200,15.0400,0,0,1,0,1,0,0,0,0
171030.000,6,0.992610,106.510,-7.9176,-7.2500,13.7700,0,0,1,0,1,0,0,0,0
171130.000,6,0.979358,105.670,-7.9446,-7.2800,15.2900,0,0,1,0,1,0,0,0,0
171220.000,6,0.949732,105.670,-7.9728,-7.2800,15.2900,0,0,1,0,1,0,0,0,0
171230.000,6,0.944508,105.920,-7.8411,-7.3000,13.5300,0,0,1,0,1,0,0,0,0
171330.000,6,0.932085,104.490,-7.9353,-7.3100,14.4900,0,0,1,0,1,0,0,0,0
171430.000,6,0.915265,104.320,-7.6960,-7.3100,15.8000,0,0,1,0,1,0,0,0,0
171530.000,6,0.904689,103.900,-7.8772,-7.3100,16.0900,0,0,1,0,1,0,0,0,0
171540.000,6,0.875701,103.900,-7.8641,-7.3100,16.0900,0,0,1,0,1,0,0,0,0
171630.000,6,0.848114,103.320,-7.3489,-7.3100,16.5000,0,0,1,0,1,0,0,0,0
171730.000,6,0.830785,102.220,-6.9703,-7.3100,16.6400,0,0,1,0,1,0,0,0,0
171830.000,6,0.816450,101.800,-6.7283,-7.3100,17.0100,0,0,1,0,1,0,0,0,0
171860.000,6,0.795426,101.800,-6.7203,-7.3100,17.0100,0,0,1,0,1,0,0,0,0
171860.000,6,0.774401,101.800,-6.3536,-7.3100,17.0100,0,0,1,0,1,0,0,0,0
171860.000,6,0.753377,101.800,-6.1810,-7.3100,17.0100,0,0,1,0,1,0,0,0,0
171930.000,6,0.728721,100.960,-6.1202,-7.3100,16.4700,0,0,1,0,1,0,0,0,0
172030.000,6,0.697311,99.620,-6.3077,-7.3200,15.3600,0,0,1,0,1,0,0,0,0
172130.000,6,0.688519,99.200,-6.6802,-7.3400,15.5400,0,0,1,0,1,0,0,0,0
172180.000,6,0.673484,99.200,-6.8218,-7.3400,15.5400,0,0,1,0,1,0,0,0,0
172230.000,6,0.682722,98.780,-6.9739,-7.3700,14.5400,0,0,1,0,1,0,0,0,0
172330.000,6,0.680938,98.100,-7.1635,-7.3900,12.0100,0,0,1,0,1,0,0,0,0
172430.000,6,0.673229,97.600,-7.4933,-7.4300,11.8900,0,0,1,0,1,0,0,0,0
172500.000,6,0.672910,97.600,-7.5204,-7.4300,11.8900,0,0,1,0,1,0,0,0,0
172530.000,6,0.677051,95.840,-7.6845,-7.4700,10.6200,0,0,1,0,1,0,0,0,0
172630.000,6,0.691131,95.000,-7.5650,-7.5000,9.5600,0,0,1,0,1,0,0,0,0
172730.000,6,0.682276,94.910,-7.4296,-7.5400,8.4700,0,0,1,0,1,0,0,0,0
172820.000,6,0.681320,94.910,-7.3982,-7.5400,8.4700,0,0,1,0,1,0,0,0,0
172830.000,6,0.672655,93.900,-7.4788,-7.5800,7.4700,0,0,1,0,1,0,0,0,0
172860.000,6,0.663991,93.900,-7.4895,-7.5800,7.4700,0,0,1,0,1,0,0,0,0
172860.000,6,0.655326,93.900,-7.6078,-7.5800,7.4700,0,0,1,0,1,0,0,0,0
172930.000,6,0.668259,92.900,-8.0813,-7.6200,9.6100,0,0,1,0,1,0,0,0,0
173030.000,6,0.675204,92.390,-7.8822,-7.6700,9.1100,0,0,1,0,1,0,0,0,0
173130.000,6,0.690686,91.640,-7.7707,-7.7200,10.6900,0,0,1,0,1,0,0,0,0
173140.000,6,0.696228,91.640,-7.8837,-7.7200,10.6900,0,0,1,0,1,0,0,0,0
173230.000,6,0.712602,91.300,-8.1811,-7.7600,12.4200,0,0,1,0,1,0,0,0,0
173330.000,6,0.718527,90.800,-7.9218,-7.8100,13.7100,0,0,1,0,1,0,0,0,0
173430.000,6,0.725217,89.960,-7.7680,-7.8500,15.9200,0,0,1,0,1,0,0,0,0
173460.000,6,0.745031,89.960,-7.4923,-7.8500,15.9200,0,0,1,0,1,0,0,0,0
173530.000,6,0.748662,89.280,-6.9169,-7.9000,16.4300,0,0,1,0,1,0,0,0,0
173630.000,6,0.751274,88.360,-6.8902,-7.9400,17.8900,0,0,1,0,1,0,0,0,0
173730.000,6,0.768667,87.690,-6.8671,-7.9800,22.2900,0,0,1,0,1,0,0,0,0
173780.000,6,0.807594,87.690,-6.6681,-7.9800,22.2900,0,0,1,0,1,0,0,0,0
173830.000,6,0.850408,86.260,-6.7028,-8.0200,24.5700,0,0,1,0,1,0,0,0,0
173870.000,6,0.897426,86.260,-6.9495,-8.0200,24.5700,0,0,1,0,1,0,0,0,0
173870.000,6,0.944444,86.260,-7.0931,-8.0200,24.5700,0,0,1,0,1,0,0,0,0
173930.000,6,0.971776,84.920,-7.5434,-8.0700,24.5200,0,0,1,0,1,0,0,0,0
174030.000,6,0.970056,84.000,-8.0934,-8.1200,27.7100,0,0,1,0,1,0,0,0,0
174100.000,6,0.977956,84.000,-8.4178,-8.1200,27.7100,0,0,1,0,1,0,0,0,0
174130.000,6,1.002612,83.160,-8.9754,-8.1600,30.8400,0,0,1,0,1,0,0,0,0
174230.000,6,1.027969,82.910,-9.6305,-8.2100,31.0200,0,0,1,0,1,0,0,0,0
174330.000,6,1.037717,82.650,-9.5066,-8.2500,33.3500,0,0,1,0,1,0,0,0,0
174420.000,6,1.033639,82.650,-9.2354,-8.2500,33.3500,0,0,1,0,1,0,0,0,0
174430.000,6,1.032046,80.980,-9.3564,-8.2900,35.1300,0,0,1,0,1,0,0,0,0
174530.000,6,1.026695,80.560,-8.8859,-8.3400,37.1300,0,0,1,0,1,0,0,0,0
174630.000,6,1.043196,80.810,-8.1646,-8.3800,38.3200,0,0,1,0,1,0,0,0,0
174730.000,6,1.042367,78.880,-8.0373,-8.4200,39.3100,0,0,1,0,1,0,0,0,0
174740.000,6,1.016820,78.880,-7.6067,-8.4200,39.3100,0,0,1,0,1,0,0,0,0
174830.000,6,0.982543,78.540,-7.2731,-8.4600,41.5200,0,0,1,0,1,0,0,0,0
174860.000,6,0.944381,78.540,-7.3333,-8.4600,41.5200,0,0,1,0,1,0,0,0,0
174860.000,6,0.906218,78.540,-7.6193,-8.4600,41.5200,0,0,1,0,1,0,0,0,0
174930.000,6,0.886022,77.290,-7.3681,-8.5000,44.1400,0,0,1,0,1,0,0,0,0
175030.000,6,0.888953,76.450,-7.4785,-8.5300,45.4200,0,0,1,0,1,0,0,0,0
175060.000,6,0.899337,76.450,-8.0542,-8.5300,45.4200,0,0,1,0,1,0,0,0,0
175130.000,6,0.900229,75.440,-8.0973,-8.5600,47.6000,0,0,1,0,1,0,0,0,0
175230.000,6,0.882327,73.680,-8.5835,-8.5800,48.4300,0,0,1,0,1,0,0,0,0
175330.000,6,0.866208,74.180,-8.8074,-8.6000,49.3800,0,0,1,0,1,0,0,0,0
175380.000,6,0.854867,74.180,-8.8968,-8.6000,49.3800,0,0,1,0,1,0,0,0,0
175430.000,6,0.839959,73.260,-8.9003,-8.6100,51.4100,0,0,1,0,1,0,0,0,0
175530.000,6,0.822566,72.090,-9.0549,-8.6200,51.1000,0,0,1,0,1,0,0,0,0
175630.000,6,0.806766,71.750,-8.9781,-8.6200,51.4800,0,0,1,0,1,0,0,0,0
175700.000,6,0.785296,71.750,-8.6204,-8.6200,51.4800,0,0,1,0,1,0,0,0,0
175730.000,6,0.794088,70.580,-8.5531,-8.6200,52.8700,0,0,1,0,1,0,0,0,0
175830.000,6,0.795298,69.150,-8.2052,-8.6100,54.5800,0,0,1,0,1,0,0,0,0
175870.000,6,0.805237,69.150,-8.2784,-8.6100,54.5800,0,0,1,0,1,0,0,0,0
175870.000,6,0.815176,69.150,-8.4763,-8.6100,54.5800,0,0,1,0,1,0,0,0,0
175930.000,6,0.821101,67.900,-8.6236,-8.6000,54.2400,0,0,1,0,1,0,0,0,0
176020.000,6,0.809060,67.900,-8.6099,-8.6000,54.2400,0,0,1,0,1,0,0,0,0
176030.000,6,0.803708,67.560,-8.8944,-8.5700,52.4600,0,0,1,0,1,0,0,0,0
176130.000,6,0.799822,67.390,-9.2716,-8.5400,53.5900,0,0,1,0,1,0,0,0,0
176230.000,6,0.788163,65.130,-9.6557,-8.4900,54.3700,0,0,1,0,1,0,0,0,0
176330.000,6,0.778606,64.880,-9.8390,-8.4300,53.6900,0,0,1,0,1,0,0,0,0
176340.000,6,0.766565,64.880,-9.8201,-8.4300,53.6900,0,0,1,0,1,0,0,0,0
176430.000,6,0.760767,64.040,-9.6623,-8.3700,52.8900,0,0,1,0,1,0,0,0,0
176530.000,6,0.767966,63.540,-9.1646,-8.3000,52.1000,0,0,1,0,1,0,0,0,0
176630.000,6,0.769687,62.370,-9.2236,-8.2200,53.1700,0,0,1,0,1,0,0,0,0
176660.000,6,0.773573,62.370,-8.9628,-8.2200,53.1700,0,0,1,0,1,0,0,0,0
176730.000,6,0.780581,61.360,-8.9955,-8.1500,55.5900,0,0,1,0,1,0,0,0,0
176830.000,6,0.775994,61.110,-8.4858,-8.0700,54.8000,0,0,1,0,1,0,0,0,0
176870.000,6,0.778988,61.110,-8.3037,-8.0700,54.8000,0,0,1,0,1,0,0,0,0
176870.000,6,0.781983,61.110,-8.0899,-8.0700,54.8000,0,0,1,0,1,0,0,0,0
176930.000,6,0.788481,60.020,-7.9588,-7.9900,55.2200,0,0,1,0,1,0,0,0,0
176980.000,6,0.798993,60.020,-8.0381,-7.9900,55.2200,0,0,1,0,1,0,0,0,0
177030.000,6,0.830849,59.100,-7.9035,-7.9100,54.7200,0,0,1,0,1,0,0,0,0
177130.000,6,0.831103,58.430,-7.9071,-7.8400,55.6300,0,0,1,0,1,0,0,0,0
177230.000,6,0.821037,57.430,-7.5789,-7.7700,55.1100,0,0,1,0,1,0,0,0,0
177300.000,6,0.828236,57.430,-7.7461,-7.7700,55.1100,0,0,1,0,1,0,0,0,0
177330.000,6,0.841743,56.930,-8.0185,-7.7000,52.7800,0,0,1,0,1,0,0,0,0
177430.000,6,0.873662,56.260,-8.2388,-7.6300,54.4500,0,0,1,0,1,0,0,0,0
177530.000,6,0.886468,54.830,-8.3274,-7.5800,53.9600,0,0,1,0,1,0,0,0,0
177620.000,6,0.889845,54.830,-8.3488,-7.5800,53.9600,0,0,1,0,1,0,0,0,0
177630.000,6,0.906282,54.580,-8.2512,-7.5500,52.9200,0,0,1,0,1,0,0,0,0
177730.000,6,0.924822,53.580,-8.2144,-7.5300,54.2800,0,0,1,0,1,0,0,0,0
177830.000,6,0.942215,53.240,-8.0905,-7.5100,54.8400,0,0,1,0,1,0,0,0,0
177870.000,6,0.953937,53.240,-8.0259,-7.5100,54.8400,0,0,1,0,1,0,0,0,0
177870.000,6,0.965660,53.240,-7.7856,-7.5100,54.8400,0,0,1,0,1,0,0,0,0
177930.000,6,0.977701,52.490,-7.6538,-7.5300,56.3300,0,0,1,0,1,0,0,0,0
177940.000,6,0.986239,52.490,-7.3408,-7.5300,56.3300,0,0,1,0,1,0,0,0,0
178030.000,6,0.987768,51.740,-7.2435,-7.5500,55.9300,0,0,1,0,1,0,0,0,0
178130.000,6,0.961455,50.730,-7.2567,-7.5800,55.4900,0,0,1,0,1,0,0,0,0
178230.000,6,0.962666,50.320,-7.0422,-7.6400,55.0300,0,0,1,0,1,0,0,0,0
178260.000,6,0.972732,50.320,-7.0233,-7.6400,55.0300,0,0,1,0,1,0,0,0,0
178330.000,6,0.982734,49.900,-7.0027,-7.7100,53.1500,0,0,1,0,1,0,0,0,0
178430.000,6,0.977892,49.060,-7.0955,-7.7800,51.7900,0,0,1,0,1,0,0,0,0
178530.000,6,0.950178,48.140,-7.0620,-7.8800,51.3700,0,0,1,0,1,0,0,0,0
178580.000,6,0.935334,48.140,-7.1561,-7.8800,51.3700,0,0,1,0,1,0,0,0,0
178630.000,6,0.921636,47.390,-7.1329,-7.9800,50.1700,0,0,1,0,1,0,0,0,0
178730.000,6,0.902778,46.890,-6.9681,-8.1000,50.8900,0,0,1,0,1,0,0,0,0
178830.000,6,0.879396,45.550,-7.1492,-8.2200,50.4900,0,0,1,0,1,0,0,0,0
178870.000,6,0.854039,45.550,-7.2698,-8.2200,50.4900,0,0,1,0,1,0,0,0,0
178870.000,6,0.828682,45.550,-7.3600,-8.2200,50.4900,0,0,1,0,1,0,0,0,0
178900.000,6,0.803326,45.550,-7.3584,-8.2200,50.4900,0,0,1,0,1,0,0,0,0
178930.000,6,0.796126,45.800,-7.2377,-8.3400,51.0300,0,0,1,0,1,0,0,0,0
179030.000,6,0.783321,44.710,-7.3443,-8.4600,52.6000,0,0,1,0,1,0,0,0,0
179130.000,6,0.759620,43.460,-7.4197,-8.5800,53.0400,0,0,1,0,1,0,0,0,0
179220.000,6,0.742418,43.460,-7.5197,-8.5800,53.0400,0,0,1,0,1,0,0,0,0
179230.000,6,0.737704,42.790,-7.3886,-8.6900,54.4600,0,0,1,0,1,0,0,0,0
179330.000,6,0.746432,41.960,-7.3693,-8.7800,54.6700,0,0,1,0,1,0,0,0,0
179430.000,6,0.732161,40.950,-7.3968,-8.8600,55.5900,0,0,1,0,1,0,0,0,0
179530.000,6,0.712857,39.280,-7.8021,-8.9300,55.8500,0,0,1,0,1,0,0,0,0
179540.000,6,0.698012,39.280,-8.4220,-8.9300,55.8500,0,0,1,0,1,0,0,0,0
179630.000,6,0.683614,38.110,-8.8706,-8.9800,53.5500,0,0,1,0,1,0,0,0,0
179730.000,6,0.695018,37.610,-9.1080,-9.0000,54.0900,0,0,1,0,1,0,0,0,0
179830.000,6,0.701835,37.530,-9.4228,-9.0000,54.1400,0,0,1,0,1,0,0,0,0
179860.000,6,0.711073,37.530,-9.4936,-9.0000,54.1400,0,0,1,0,1,0,0,0,0
179870.000,6,0.720311,37.530,-9.5105,-9.0000,54.1400,0,0,1,0,1,0,0,0,0
179870.000,6,0.729549,37.530,-9.5021,-9.0000,54.1400,0,0,1,0,1,0,0,0,0
179930.000,6,0.737003,35.440,-9.4470,-8.9800,52.5600,0,0,1,0,1,0,0,0,0
180030.000,6,0.735028,34.850,-9.2251,-8.9400,51.6700,0,0,1,0,1,0,0,0,0
180130.000,6,0.735474,34.020,-8.8480,-8.8800,50.3600,0,0,1,0,1,0,0,0,0
180180.000,6,0.753823,34.020,-8.6182,-8.8800,50.3600,0,0,1,0,1,0,0,0,0
180230.000,6,0.767457,33.270,-8.6545,-8.8000,48.7900,0,0,1,0,1,0,0,0,0
180330.000,6,0.741781,32.260,-9.0325,-8.7000,48.1900,0,0,1,0,1,0,0,0,0
