#cfg:initial_state=2
#cfg:main_alt=800
#cfg:cruise_lockout_en=false
#cfg:pyro_fire_t=200
#cfg:pyro_0=enable=true,fsm_trigger=5,max_tilt=-1,after_motor=0,launch_t_gt=-1,launch_t_lt=-1,vx_min=-1,vx_max=-1,delay=100
#cfg:pyro_1=enable=true,fsm_trigger=6,max_tilt=-1,after_motor=0,launch_t_gt=-1,launch_t_lt=-1,vx_min=-1,vx_max=-1,delay=100
timestamp_ms,acceleration_g,altitude_m,vertical_speed_mps,vx_mps,tilt_deg
387570.000,-0.943871,1634.860,-15.0183,-15.1900,43.9000
387670.000,-0.966425,1635.550,-15.1047,-15.1400,64.8300
387770.000,-1.042304,1633.300,-15.5839,-15.0800,45.9600
387770.000,-0.969164,1633.300,-16.5224,-15.0800,45.9600
387770.000,-0.896024,1633.300,-16.9190,-15.0800,45.9600
387860.000,-0.822885,1633.300,-16.4520,-15.0800,45.9600
387870.000,-0.890354,1631.250,-15.9292,-15.0200,39.2400
387970.000,-0.868948,1630.660,-15.5348,-14.9600,26.7600
388070.000,-0.835372,1629.200,-14.3538,-14.8900,17.3100
388170.000,-0.896789,1626.760,-14.3703,-14.8200,39.3000
388180.000,-0.903033,1626.760,-14.2381,-14.8200,39.3000
388270.000,-0.948331,1622.860,-14.6086,-14.7300,46.0900
388370.000,-0.998726,1623.340,-14.8120,-14.6400,62.9800
388470.000,-0.948394,1624.810,-15.2987,-14.5500,85.3200
388500.000,-0.949414,1624.810,-14.8062,-14.5500,85.3200
388570.000,-0.941705,1623.730,-14.5402,-14.4800,85.3700
388670.000,-0.941450,1620.120,-14.9820,-14.4500,69.2800
388770.000,-0.983244,1617.300,-14.8000,-14.4000,54.0800
388770.000,-0.948394,1617.300,-14.8541,-14.4000,54.0800
388770.000,-0.913545,1617.300,-13.8224,-14.4000,54.0800
388820.000,-0.878695,1617.300,-13.4192,-14.4000,54.0800
388870.000,-0.814475,1615.440,-14.2654,-14.3600,50.5000
388970.000,-0.738086,1613.880,-15.8741,-14.3200,49.9800
389070.000,-0.882773,1612.230,-17.3723,-14.2700,49.2700
389140.000,-1.010640,1612.230,-17.6407,-14.2700,49.2700
389170.000,-0.994457,1611.930,-17.4921,-14.2400,22.7300
389270.000,-0.933231,1615.440,-15.8591,-14.2200,11.7700
389370.000,-0.816896,1612.230,-15.3113,-14.2200,16.8800
389460.000,-0.751083,1612.230,-14.3367,-14.2200,16.8800
389470.000,-0.725025,1610.470,-12.5981,-14.2200,32.0700
389570.000,-0.760958,1605.890,-11.5360,-14.2200,50.9000
389670.000,-0.752039,1604.340,-10.4558,-14.2200,49.4300
389770.000,-0.839195,1603.360,-10.3042,-14.2100,40.2700
389770.000,-0.880925,1603.360,-10.5430,-14.2100,40.2700
389770.000,-0.922655,1603.360,-12.6855,-14.2100,40.2700
389780.000,-0.964386,1603.360,-14.0415,-14.2100,40.2700
389870.000,-0.936990,1602.880,-15.7678,-14.2200,59.3800
389970.000,-0.994967,1599.370,-17.5812,-14.2400,75.9000
390070.000,-1.041730,1598.590,-17.8386,-14.2600,57.8400
390100.000,-0.956295,1598.590,-18.0628,-14.2600,57.8400
390170.000,-0.851873,1598.010,-18.2320,-14.2900,21.7500
390270.000,-0.846203,1600.440,-17.1836,-14.3300,10.6400
390370.000,-0.839067,1597.620,-15.0347,-14.3500,7.5200
390420.000,-0.847987,1597.620,-13.3794,-14.3500,7.5200
390470.000,-0.875127,1593.820,-12.7002,-14.3600,30.6000
390570.000,-0.933040,1591.680,-11.6042,-14.3700,64.1300
390670.000,-0.891947,1590.130,-11.6041,-14.4100,55.7200
390740.000,-0.904434,1590.130,-11.6638,-14.4100,55.7200
390770.000,-0.895578,1590.520,-11.6234,-14.4400,33.8300
390770.000,-0.886723,1590.520,-13.0879,-14.4400,33.8300
390770.000,-0.877867,1590.520,-13.9563,-14.4400,33.8300
390870.000,-0.815303,1588.860,-15.2483,-14.4500,38.1400
390970.000,-0.793132,1586.340,-15.2354,-14.4200,71.0200
391060.000,-0.714959,1586.340,-15.0742,-14.4200,71.0200
391070.000,-0.660359,1588.480,-14.1206,-14.3800,117.7100
391170.000,-0.585818,1584.780,-14.0822,-14.3400,96.8800
391270.000,-0.577854,1582.640,-14.5722,-14.2500,75.9000
391370.000,-0.626593,1579.830,-14.3899,-14.1600,58.6800
391380.000,-0.721840,1579.830,-14.5327,-14.1600,58.6800
391470.000,-0.725280,1579.440,-14.1646,-14.0700,59.4400
391570.000,-0.736175,1578.170,-13.9929,-13.9900,62.9300
391670.000,-0.715405,1576.230,-14.7034,-13.8900,43.6000
391700.000,-0.731651,1576.230,-16.2795,-13.8900,43.6000
391770.000,-0.685206,1576.130,-16.3916,-13.8000,21.1300
391770.000,-0.604294,1576.130,-16.1032,-13.8000,21.1300
391770.000,-0.523382,1576.130,-15.2747,-13.8000,21.1300
391870.000,-0.476873,1573.800,-14.6366,-13.6900,25.0700
391970.000,-0.490762,1571.770,-14.5704,-13.5700,40.8700
392020.000,-0.533384,1571.770,-14.6699,-13.5700,40.8700
392070.000,-0.620604,1570.020,-14.4635,-13.4500,60.4300
392170.000,-0.640227,1569.340,-13.6640,-13.3400,65.9600
392270.000,-0.762678,1568.270,-13.8194,-13.2300,60.2100
392340.000,-0.837538,1568.270,-13.9206,-13.2300,60.2100
392370.000,-0.805237,1567.500,-14.4598,-13.1700,59.6400
392470.000,-0.741590,1566.140,-14.4694,-13.1200,69.1900
392570.000,-0.748790,1564.390,-14.0549,-13.1200,71.8900
392660.000,-0.730313,1564.390,-13.6689,-13.1200,71.8900
392670.000,-0.799885,1561.680,-13.5371,-13.1400,74.7500
392770.000,-0.778287,1561.480,-13.3694,-13.1800,88.7000
392770.000,-0.819381,1561.480,-13.1423,-13.1800,88.7000
392770.000,-0.860474,1561.480,-13.3107,-13.1800,88.7000
392870.000,-0.864297,1562.650,-12.7629,-13.2300,103.7200
392970.000,-0.851555,1564.490,-11.6796,-13.3200,116.8800
392980.000,-0.832123,1564.490,-10.4211,-13.3200,116.8800
393070.000,-0.786251,1560.420,-10.1646,-13.4100,110.4800
393170.000,-0.846139,1554.890,-10.0260,-13.5100,114.8300
393270.000,-0.877294,1555.760,-9.7227,-13.6300,116.2700
393300.000,-0.825561,1555.760,-9.3624,-13.6300,116.2700
393370.000,-0.743438,1556.050,-8.6152,-13.7400,128.3700
393470.000,-0.674312,1553.240,-9.5284,-13.8600,150.1800
393570.000,-0.630670,1551.310,-12.0771,-13.9500,171.9600
393620.000,-0.607989,1551.310,-14.4749,-13.9500,171.9600
393670.000,-0.664501,1549.660,-15.3589,-14.0400,127.9200
393770.000,-0.554281,1547.240,-15.2141,-14.1100,113.5400
393770.000,-0.535232,1547.240,-15.8137,-14.1100,113.5400
393770.000,-0.516182,1547.240,-16.6269,-14.1100,113.5400
393870.000,-0.507263,1547.630,-17.6585,-14.1600,115.3600
393940.000,-0.535614,1547.630,-17.3151,-14.1600,115.3600
393970.000,-0.503313,1549.270,-15.4785,-14.2000,141.6500
394070.000,-0.479230,1545.980,-14.2481,-14.1800,159.2100
394170.000,-0.556320,1543.560,-13.4165,-14.1400,140.2600
394260.000,-0.483053,1543.560,-12.7566,-14.1400,140.2600
394270.000,-0.498662,1540.170,-12.3730,-14.0500,104.5600
394370.000,-0.464004,1539.110,-11.8619,-13.9500,85.4500
394470.000,-0.463812,1538.910,-11.6409,-13.8200,81.4900
394570.000,-0.527778,1536.110,-12.6115,-13.6700,98.5400
394580.000,-0.597604,1536.110,-14.5457,-13.6700,98.5400
394670.000,-0.717317,1533.790,-15.5784,-13.5400,121.5000
394770.000,-0.658639,1532.720,-16.2657,-13.4100,134.9100
394770.000,-0.649720,1532.720,-17.7355,-13.4100,134.9100
394770.000,-0.640800,1532.720,-17.8172,-13.4100,134.9100
394870.000,-0.698076,1532.920,-17.7824,-13.2600,124.4400
394900.000,-0.745222,1532.920,-17.8493,-13.2600,124.4400
394970.000,-0.725344,1530.890,-17.3205,-13.1200,87.6500
395070.000,-0.806893,1530.890,-15.8660,-13.0300,59.3300
395170.000,-0.810716,1530.690,-13.9567,-12.9500,91.6100
395220.000,-0.739806,1530.690,-12.1799,-12.9500,91.6100
395270.000,-0.659722,1528.180,-10.5411,-12.8800,134.6600
395370.000,-0.635767,1527.500,-9.6925,-12.8300,167.9000
395470.000,-0.596394,1524.990,-9.8866,-12.8200,127.5500
395540.000,-0.552943,1524.990,-9.8541,-12.8200,127.5500
395570.000,-0.512870,1525.190,-9.5137,-12.8500,80.0600
395670.000,-0.478020,1522.000,-10.0980,-12.9100,87.9300
395770.000,-0.571674,1519.000,-11.7495,-13.0100,114.5700
395770.000,-0.764526,1519.000,-13.5586,-13.0100,114.5700
395770.000,-0.957378,1519.000,-14.5480,-13.0100,114.5700
395860.000,-1.150229,1519.000,-15.6135,-13.0100,114.5700
395870.000,-1.127994,1520.450,-15.5525,-13.1200,141.2700
395970.000,-1.071547,1518.330,-16.0312,-13.2000,143.0300
396070.000,-1.071356,1521.710,-15.8796,-13.3200,103.8100
396170.000,-0.979485,1517.750,-15.1108,-13.4700,68.5400
396180.000,-0.957123,1517.750,-13.1085,-13.4700,68.5400
396270.000,-0.939220,1518.910,-10.1743,-13.6400,78.6800
396370.000,-0.937819,1514.470,-8.6945,-13.8100,106.2300
396470.000,-0.855696,1515.530,-7.1570,-13.9800,137.5100
396500.000,-0.839258,1515.530,-6.8541,-13.9800,137.5100
396570.000,-0.983945,1511.860,-6.5425,-14.1500,151.6700
396670.000,-1.005352,1507.710,-8.7596,-14.3200,123.8200
396770.000,-0.970884,1506.070,-10.2000,-14.4800,104.1600
396770.000,-0.758028,1506.070,-12.0169,-14.4800,104.1600
396770.000,-0.545171,1506.070,-14.7125,-14.4800,104.1600
396820.000,-0.332314,1506.070,-16.0393,-14.4800,104.1600
396870.000,-0.224516,1506.560,-18.0686,-14.6200,122.2700
396970.000,-0.191131,1503.760,-20.3824,-14.7600,136.5600
397070.000,-0.221649,1501.160,-21.9075,-14.8900,108.9800
397140.000,-0.262933,1501.160,-20.7513,-14.8900,108.9800
397170.000,-0.382582,1505.590,-18.8862,-15.0100,66.7100
397270.000,-0.372579,1502.310,-17.2005,-15.1200,65.6700
397370.000,-0.373407,1500.960,-14.7071,-15.2300,73.9500
397460.000,-0.366909,1500.960,-13.1784,-15.2300,73.9500
397470.000,-0.408575,1497.980,-12.4545,-15.3300,88.8000
397570.000,-0.457569,1494.990,-11.3828,-15.4100,102.1000
397670.000,-0.594355,1492.970,-10.5556,-15.4900,110.3000
397770.000,-0.664628,1491.330,-10.9037,-15.5700,134.2300
397770.000,-0.785550,1491.330,-13.3354,-15.5700,134.2300
397770.000,-0.906473,1491.330,-14.8491,-15.5700,134.2300
397780.000,-1.027396,1491.330,-16.4520,-15.5700,134.2300
397870.000,-1.099580,1492.580,-18.0736,-15.6300,151.4900
397970.000,-1.007900,1494.890,-17.2071,-15.6900,155.8700
398070.000,-0.984327,1490.940,-16.4843,-15.7200,159.6500
398100.000,-0.931065,1490.940,-15.6407,-15.7200,159.6500
398170.000,-0.871942,1486.810,-15.1840,-15.7500,143.7100
398270.000,-0.813392,1484.690,-13.5123,-15.7300,126.2100
398370.000,-0.957059,1482.480,-12.5840,-15.7200,120.0100
398420.000,-1.085436,1482.480,-11.6608,-15.7200,120.0100
398470.000,-1.138825,1481.220,-11.8441,-15.6900,126.1600
398570.000,-1.186608,1479.780,-14.3817,-15.6700,136.4700
398670.000,-1.186226,1478.630,-15.9428,-15.6300,125.5300
398740.000,-0.936927,1478.630,-17.4563,-15.6300,125.5300
398770.000,-0.873025,1476.610,-17.9142,-15.5700,107.6500
398770.000,-0.809123,1476.610,-18.2155,-15.5700,107.6500
398770.000,-0.745222,1476.610,-18.3603,-15.5700,107.6500
398870.000,-0.676860,1475.740,-18.6743,-15.4700,99.3100
398970.000,-0.655900,1474.300,-18.0746,-15.3800,109.2700
399060.000,-0.693744,1474.300,-16.2464,-15.3800,109.2700
399070.000,-0.743629,1471.990,-15.6382,-15.2700,125.6600
399170.000,-0.777778,1470.170,-15.4881,-15.1200,127.6100
399270.000,-0.821738,1470.840,-14.7030,-14.9800,121.1600
399370.000,-0.820400,1467.480,-14.5915,-14.8400,113.3700
399380.000,-0.746496,1467.480,-14.6407,-14.8400,113.3700
399470.000,-0.734773,1466.610,-14.6877,-14.7100,94.4300
399570.000,-0.730441,1465.560,-14.7707,-14.6100,83.9700
399670.000,-0.710882,1464.790,-15.2897,-14.5000,98.2800
399700.000,-0.732161,1464.790,-14.6441,-14.5000,98.2800
399770.000,-0.804982,1460.660,-14.3411,-14.4000,129.9800
399770.000,-0.828682,1460.660,-15.2695,-14.4000,129.9800
399770.000,-0.852383,1460.660,-15.4330,-14.4000,129.9800
399870.000,-0.856333,1459.320,-15.6321,-14.3000,140.6900
399970.000,-0.827153,1457.200,-16.0577,-14.1900,122.8800
400020.000,-0.799312,1457.200,-16.5431,-14.1900,122.8800
400070.000,-0.863277,1457.490,-16.8615,-14.1300,101.1100
400170.000,-0.830976,1456.440,-17.8714,-14.1000,94.6800
400270.000,-0.859582,1457.780,-16.5660,-14.0700,95.8100
400340.000,-0.884238,1457.780,-14.3280,-14.0700,95.8100
400370.000,-0.814475,1456.150,-13.0276,-14.0600,97.5900
400470.000,-0.799185,1451.830,-12.5134,-14.0500,87.2600
400570.000,-0.839258,1450.110,-11.6611,-14.0300,86.8100
400660.000,-0.946929,1450.110,-10.8653,-14.0300,86.8100
400670.000,-0.933040,1450.110,-10.4083,-14.0300,100.1400
400770.000,-0.912589,1448.280,-10.0807,-14.0300,113.4400
400770.000,-0.840596,1448.280,-11.4862,-14.0300,113.4400
400770.000,-0.768603,1448.280,-13.2867,-14.0300,113.4400
400870.000,-0.719419,1447.320,-14.5503,-14.0100,122.1200
400970.000,-0.753186,1444.350,-14.8810,-13.9700,83.1000
400980.000,-0.824541,1444.350,-15.2392,-13.9700,83.1000
401070.000,-0.847477,1444.260,-15.8127,-13.9400,78.3700
401170.000,-0.760385,1443.200,-16.1013,-13.8800,88.1100
401270.000,-0.788800,1440.710,-16.3733,-13.8000,109.8200
401300.000,-0.772044,1440.710,-15.7328,-13.8000,109.8200
401370.000,-0.802051,1441.380,-14.3975,-13.7100,114.3700
401470.000,-0.828109,1438.410,-14.0617,-13.6200,106.9300
401570.000,-0.985474,1436.110,-13.9060,-13.4800,98.1000
401620.000,-1.025293,1436.110,-13.7420,-13.4800,98.1000
401670.000,-0.911825,1435.250,-13.8621,-13.3500,100.7000
401770.000,-0.930237,1434.100,-14.0343,-13.2100,108.1300
401770.000,-0.955212,1434.100,-13.8287,-13.2100,108.1300
401770.000,-0.980186,1434.100,-13.8004,-13.2100,108.1300
401870.000,-1.011086,1432.860,-14.4656,-13.0600,106.5300
401940.000,-1.019177,1432.860,-14.1279,-13.0600,106.5300
401970.000,-0.931893,1431.610,-13.9091,-12.9200,96.9800
402070.000,-0.834862,1428.740,-14.3534,-12.7900,84.9000
402170.000,-0.948267,1427.400,-14.4242,-12.6500,70.1900
402260.000,-1.079893,1427.400,-14.2090,-12.6500,70.1900
402270.000,-1.051223,1426.920,-14.3598,-12.5100,66.6300
402370.000,-1.042941,1426.920,-14.0281,-12.3900,73.0300
402470.000,-0.972923,1425.010,-13.5112,-12.3200,85.8000
402570.000,-0.986175,1424.340,-13.7050,-12.2700,96.3800
402580.000,-0.813647,1424.340,-13.6804,-12.2700,96.3800
402670.000,-0.694190,1421.850,-13.1214,-12.2400,95.0600
402770.000,-0.757645,1418.990,-12.9590,-12.2300,53.9100
402770.000,-0.821865,1418.990,-13.2710,-12.2300,53.9100
402770.000,-0.886086,1418.990,-13.4323,-12.2300,53.9100
402870.000,-0.843272,1422.810,-13.0527,-12.2500,10.2900
402900.000,-0.794534,1422.810,-12.2694,-12.2500,10.2900
402970.000,-0.760066,1421.190,-11.6554,-12.3000,20.5800
403070.000,-0.743183,1418.700,-11.5980,-12.3500,18.9600
403170.000,-0.744839,1418.700,-10.9415,-12.4400,28.0400
403220.000,-0.584480,1418.700,-9.2275,-12.4400,28.0400
403270.000,-0.428135,1416.410,-7.7056,-12.5400,49.9700
403370.000,-0.555301,1415.160,-6.4470,-12.6500,84.5600
403470.000,-0.694827,1412.300,-7.8967,-12.7900,137.9300
403540.000,-0.849325,1412.300,-9.4880,-12.7900,137.9300
403570.000,-0.839959,1414.590,-9.8425,-12.9300,162.2000
403670.000,-0.848751,1411.150,-10.0267,-13.0500,139.4700
403770.000,-0.764845,1409.530,-11.1198,-13.1900,114.6300
403770.000,-0.651312,1409.530,-12.7761,-13.1900,114.6300
403770.000,-0.537780,1409.530,-13.6930,-13.1900,114.6300
403860.000,-0.424248,1409.530,-14.4148,-13.1900,114.6300
403870.000,-0.421955,1409.050,-13.4155,-13.3100,93.8300
403970.000,-0.467444,1405.510,-13.1990,-13.4100,142.1700
404070.000,-0.500828,1402.360,-14.9066,-13.5400,159.6800
404170.000,-0.571356,1403.800,-15.2317,-13.6600,127.5200
404180.000,-0.633091,1403.800,-15.0873,-13.6600,127.5200
404270.000,-0.669534,1403.320,-14.4960,-13.7800,98.7900
404370.000,-0.723560,1403.130,-13.9922,-13.9100,86.8700
404470.000,-0.587156,1399.790,-14.6076,-14.0400,107.7100
404500.000,-0.418005,1399.790,-15.2416,-14.0400,107.7100
404570.000,-0.257709,1397.980,-14.8161,-14.1800,152.0500
404670.000,-0.304664,1396.830,-12.9775,-14.3300,159.9500
404770.000,-0.339004,1397.020,-12.5670,-14.4900,107.1500
404770.000,-0.412971,1397.020,-12.3108,-14.4900,107.1500
404770.000,-0.486939,1397.020,-12.3298,-14.4900,107.1500
404820.000,-0.560907,1397.020,-12.6703,-14.4900,107.1500
404870.000,-0.602574,1394.060,-12.3616,-14.6400,69.2500
404970.000,-0.602892,1393.780,-12.0594,-14.7900,71.4200
405070.000,-0.557977,1391.780,-12.0292,-14.9700,112.4700
405140.000,-0.510894,1391.780,-12.3015,-14.9700,112.4700
405170.000,-0.443107,1388.820,-13.3280,-15.1200,161.1800
405270.000,-0.409850,1389.390,-13.8835,-15.3000,143.3600
405370.000,-0.395961,1387.010,-14.4960,-15.4700,105.2100
405460.000,-0.360474,1387.010,-14.7839,-15.4700,105.2100
405470.000,-0.376911,1383.580,-15.2129,-15.6400,65.8000
405570.000,-0.452536,1385.100,-15.3735,-15.7900,54.7800
405670.000,-0.456486,1384.530,-15.2630,-15.9200,78.0000
405770.000,-0.395324,1380.820,-16.0219,-16.0400,108.9000
405770.000,-0.328619,1380.820,-15.3082,-16.0400,108.9000
405770.000,-0.261914,1380.820,-15.5052,-16.0400,108.9000
405780.000,-0.195209,1380.820,-15.3144,-16.0400,108.9000
405870.000,-0.133983,1380.150,-15.4000,-16.1200,113.7600
405970.000,-0.138252,1381.390,-13.8118,-16.2100,79.8800
406070.000,-0.187755,1374.720,-14.5542,-16.2700,49.1800
406100.000,-0.234709,1374.720,-15.8191,-16.2700,49.1800
406170.000,-0.261213,1372.910,-15.9760,-16.2700,34.1900
406270.000,-0.374235,1370.060,-17.1699,-16.2200,52.3500
406370.000,-0.355313,1368.920,-17.6000,-16.1800,67.8900
406420.000,-0.342317,1368.920,-18.0176,-16.1800,67.8900
406470.000,-0.377612,1367.590,-18.5635,-16.1100,78.6500
406570.000,-0.407492,1366.350,-21.1382,-16.0100,80.6500
406670.000,-0.361557,1365.210,-20.4554,-15.8800,72.6700
406740.000,-0.378440,1365.210,-19.4520,-15.8800,72.6700
406770.000,-0.408575,1363.400,-18.9728,-15.7200,68.3200
406770.000,-0.438710,1363.400,-18.1151,-15.7200,68.3200
406770.000,-0.468846,1363.400,-17.5131,-15.7200,68.3200
406870.000,-0.533958,1362.550,-17.0114,-15.5700,74.9200
406970.000,-0.578619,1361.220,-15.9650,-15.4200,60.5900
407060.000,-0.590087,1361.220,-14.0144,-15.4200,60.5900
407070.000,-0.606906,1359.030,-13.8819,-15.2700,38.3600
407170.000,-0.616590,1360.080,-13.4934,-15.1500,29.1700
407270.000,-0.615380,1355.610,-13.3924,-15.0300,37.1000
407370.000,-0.685589,1354.470,-13.6393,-14.9100,58.2900
407380.000,-0.853211,1354.470,-13.7764,-14.9100,58.2900
407470.000,-0.880352,1352.280,-14.2203,-14.8300,66.7800
407570.000,-0.884111,1350.580,-14.8936,-14.7500,58.9400
407670.000,-0.868247,1350.580,-15.7494,-14.7000,58.7600
407700.000,-0.869011,1350.580,-15.4541,-14.7000,58.7600
407770.000,-0.912207,1349.440,-16.0611,-14.6800,69.8900
407770.000,-0.978402,1349.440,-15.7200,-14.6800,69.8900
407770.000,-1.044597,1349.440,-15.5538,-14.6800,69.8900
407870.000,-1.076389,1347.540,-15.5237,-14.6700,56.3500
407970.000,-1.157429,1344.030,-15.4157,-14.6700,39.7600
408020.000,-1.253440,1344.030,-14.9904,-14.6700,39.7600
408070.000,-1.238532,1344.970,-14.5164,-14.7000,53.6200
408170.000,-1.164501,1343.840,-14.6772,-14.7500,69.5300
408270.000,-1.161888,1344.590,-13.5121,-14.8000,69.1400
408340.000,-1.190622,1344.590,-12.9127,-14.8000,69.1400
408370.000,-1.104294,1338.240,-13.8141,-14.8200,55.5400
408470.000,-1.005543,1339.090,-13.8142,-14.8300,27.2900
408570.000,-1.024911,1338.810,-12.7613,-14.8400,26.1700
408660.000,-1.019368,1338.810,-11.9041,-14.8400,26.1700
408670.000,-0.995094,1338.520,-11.5677,-14.8300,67.8500
408770.000,-0.920553,1336.440,-11.3885,-14.8000,62.2900
408770.000,-0.803581,1336.440,-12.0892,-14.8000,62.2900
408770.000,-0.686608,1336.440,-13.1816,-14.8000,62.2900
408870.000,-0.608244,1333.780,-11.9687,-14.7600,59.1300
408970.000,-0.660869,1329.710,-12.4554,-14.7100,45.5100
408980.000,-0.629269,1329.710,-13.9498,-14.7100,45.5100
409070.000,-0.585563,1328.660,-16.0101,-14.6500,27.3800
409170.000,-0.721330,1324.970,-18.2701,-14.5600,32.5000
409270.000,-0.797974,1326.110,-19.5387,-14.4800,44.8100
409300.000,-0.810334,1326.110,-19.9603,-14.4800,44.8100
409370.000,-0.779307,1325.730,-19.7494,-14.4000,63.0700
409470.000,-0.647936,1323.260,-20.7580,-14.3100,46.3500
409570.000,-0.673866,1321.560,-19.9614,-14.2100,15.4300
409620.000,-0.722159,1321.560,-18.6963,-14.2100,15.4300
409670.000,-0.765227,1319.290,-17.7484,-14.1200,20.2300
409770.000,-0.793259,1319.000,-15.7452,-14.0300,45.5600
409770.000,-0.871560,1319.000,-15.0557,-14.0300,45.5600
409770.000,-0.949860,1319.000,-14.5531,-14.0300,45.5600
409870.000,-1.094419,1319.100,-13.9712,-13.9600,68.5100
409940.000,-1.200370,1319.100,-12.9338,-13.9600,68.5100
409970.000,-1.114679,1316.640,-12.7799,-13.9100,37.4300
410070.000,-0.995285,1316.450,-12.6266,-13.8400,20.0200
410170.000,-0.869967,1313.230,-12.1003,-13.7800,33.3200
410260.000,-0.676096,1313.230,-12.3995,-13.7800,33.3200
410270.000,-0.627485,1313.330,-12.0185,-13.7200,56.9600
410370.000,-0.699860,1313.700,-11.1560,-13.6700,81.4700
410470.000,-0.689284,1311.910,-11.0175,-13.6300,61.9900
410570.000,-0.755033,1308.600,-12.1151,-13.5900,40.0200
410580.000,-0.675905,1308.600,-12.2466,-13.5900,40.0200
410670.000,-0.610665,1307.460,-12.6976,-13.5500,23.6200
410770.000,-0.562691,1306.520,-12.5637,-13.5200,27.1900
410770.000,-0.563902,1306.520,-12.7118,-13.5200,27.1900
410770.000,-0.565112,1306.520,-12.9570,-13.5200,27.1900
410870.000,-0.613723,1304.440,-14.1121,-13.5000,39.7800
410900.000,-0.596075,1304.440,-14.7237,-13.5000,39.7800
410970.000,-0.522554,1302.450,-14.4916,-13.4700,44.2300
411070.000,-0.538927,1300.750,-14.8759,-13.4200,44.3000
411170.000,-0.673356,1301.030,-14.6031,-13.3800,45.9400
411220.000,-0.825815,1301.030,-14.8598,-13.3800,45.9400
411270.000,-0.878249,1298.290,-15.3024,-13.3200,59.4200
411370.000,-1.056957,1296.590,-15.7132,-13.2700,66.1000
411470.000,-0.936990,1296.410,-15.0076,-13.2400,37.6800
411540.000,-0.943361,1296.410,-14.3876,-13.2400,37.6800
411570.000,-0.933805,1296.220,-13.7489,-13.2200,9.1300
411670.000,-0.934442,1293.190,-13.3474,-13.2200,27.2000
411770.000,-0.900357,1292.060,-13.6100,-13.2100,53.6600
411770.000,-0.854230,1292.060,-14.0618,-13.2100,53.6600
411770.000,-0.808104,1292.060,-13.6354,-13.2100,53.6600
411860.000,-0.761978,1292.060,-12.7838,-13.2100,53.6600
411870.000,-0.892266,1289.320,-13.1530,-13.2000,49.5100
411970.000,-0.837283,1288.470,-13.7938,-13.2100,26.9700
412070.000,-0.809060,1290.080,-14.1106,-13.2100,20.3100
412170.000,-0.789819,1289.800,-13.4156,-13.2600,13.8200
412180.000,-0.686226,1289.800,-12.3148,-13.2600,13.8200
412270.000,-0.575178,1286.490,-11.5684,-13.3100,58.3100
412370.000,-0.685971,1288.660,-10.5274,-13.3600,97.4600
412470.000,-0.475854,1283.290,-11.2810,-13.4300,96.5000
412500.000,-0.443425,1283.290,-10.4067,-13.4300,96.5000
412570.000,-0.493502,1281.780,-9.7126,-13.5100,78.5500
412670.000,-0.571165,1279.980,-10.3843,-13.5800,46.0700
412770.000,-0.606588,1279.040,-11.7758,-13.6500,38.3300
412770.000,-0.662844,1279.040,-13.1247,-13.6500,38.3300
412770.000,-0.719100,1279.040,-13.5222,-13.6500,38.3300
412820.000,-0.775357,1279.040,-15.3231,-13.6500,38.3300
412870.000,-0.815176,1276.310,-15.6499,-13.7200,59.2700
