timestamp_ms,acceleration_g,altitude_m,vertical_speed_mps,vx_mps,tilt_deg
1390390.000,-1.263124,3139.240,-7.5113,-7.8500,133.5500
1390420.000,-1.201835,3139.240,-6.7193,-7.8500,133.5500
1390490.000,-1.154371,3137.990,-7.1168,-7.8600,134.9400
1390590.000,-1.117864,3137.190,-6.9303,-7.8700,136.7600
1390690.000,-1.095056,3136.060,-7.2536,-7.8800,139.6100
1390740.000,-1.075242,3136.060,-7.7213,-7.8800,139.6100
1390790.000,-1.071929,3135.720,-7.9980,-7.9400,141.4300
1390890.000,-1.069126,3136.740,-7.8811,-8.0100,143.7800
1390990.000,-1.064539,3136.740,-7.3121,-8.1000,149.2500
1391060.000,-1.060461,3136.740,-7.1086,-8.1000,149.2500
1391090.000,-1.053963,3134.350,-6.8279,-8.1900,156.8000
1391190.000,-1.060270,3131.960,-7.0594,-8.2900,157.9500
1391290.000,-1.071738,3129.690,-7.1762,-8.3900,151.9200
1391380.000,-1.083206,3129.690,-7.2930,-8.3900,151.9200
1391390.000,-1.088621,3129.800,-7.4119,-8.4800,150.1300
1391490.000,-1.100471,3130.600,-7.9242,-8.5600,150.6100
1391590.000,-1.113787,3129.690,-8.8566,-8.6300,146.7200
1391690.000,-1.132582,3129.920,-9.7618,-8.6900,135.7900
1391700.000,-1.149783,3129.920,-9.9037,-8.6900,135.7900
1391790.000,-1.160168,3128.550,-9.5307,-8.7400,121.3400
1391890.000,-1.153415,3127.760,-8.6209,-8.7900,109.3600
1391990.000,-1.146789,3127.420,-7.8289,-8.8200,103.4500
1392020.000,-1.141374,3127.420,-7.0553,-8.8200,103.4500
1392090.000,-1.157046,3125.030,-6.9385,-8.8400,102.4700
1392190.000,-1.180428,3123.550,-6.7520,-8.8500,100.8600
1392290.000,-1.213239,3123.100,-6.7938,-8.8400,96.2600
1392340.000,-1.238851,3123.100,-7.2418,-8.8400,96.2600
1392390.000,-1.244776,3122.980,-7.6844,-8.8300,91.7800
1392490.000,-1.232798,3120.260,-8.8258,-8.8000,90.3700
1392590.000,-1.214513,3120.030,-9.8953,-8.7700,90.0200
1392660.000,-1.209608,3120.030,-10.9016,-8.7700,90.0200
1392690.000,-1.208970,3119.240,-10.9467,-8.7400,88.1100
1392790.000,-1.218527,3116.060,-11.2234,-8.7100,85.2400
1392890.000,-1.227255,3117.310,-11.0123,-8.6600,84.0600
1392980.000,-1.235984,3117.310,-10.8012,-8.6600,84.0600
1392990.000,-1.240443,3116.510,-10.9857,-8.6300,85.2200
1393090.000,-1.235793,3115.720,-10.3791,-8.6100,87.4300
1393190.000,-1.222604,3114.700,-9.9570,-8.6100,90.3000
1393290.000,-1.209990,3116.170,-9.2526,-8.6200,94.3100
1393300.000,-1.187819,3116.170,-8.6762,-8.6200,94.3100
1393390.000,-1.166794,3114.700,-7.4201,-8.6400,99.6700
1393490.000,-1.134557,3114.350,-6.8402,-8.6600,105.7100
1393590.000,-1.090341,3112.540,-6.6722,-8.6900,111.1000
1393620.000,-1.048547,3112.540,-6.1189,-8.6900,111.1000
1393690.000,-1.012615,3111.400,-6.0738,-8.7300,116.3700
1393790.000,-0.988532,3110.040,-5.9365,-8.7800,123.8200
1393890.000,-0.991081,3108.800,-6.6969,-8.8400,134.2300
1393940.000,-0.997388,3108.800,-7.5369,-8.8400,134.2300
1393990.000,-1.021725,3107.430,-8.7480,-8.9000,139.6500
1394090.000,-1.054536,3106.750,-9.6988,-8.9700,131.0100
1394190.000,-1.082569,3106.640,-9.9507,-9.0400,115.9500
1394260.000,-1.112322,3106.640,-10.3258,-9.0400,115.9500
1394290.000,-1.111748,3106.410,-10.4631,-9.0900,107.2100
1394390.000,-1.096776,3105.730,-10.3914,-9.1400,108.3900
1394490.000,-1.084416,3104.940,-9.6721,-9.1700,117.1500
1394580.000,-1.072057,3104.940,-8.9529,-9.1700,117.1500
1394590.000,-1.059633,3104.260,-8.1127,-9.1900,128.5500
1394690.000,-1.054600,3101.880,-7.5533,-9.2000,134.1200
1394790.000,-1.057849,3100.180,-7.6680,-9.2200,128.3600
1394890.000,-1.059378,3100.180,-7.7988,-9.2000,116.5200
1394900.000,-1.068170,3100.180,-8.0369,-9.2000,116.5200
1394990.000,-1.083015,3098.930,-8.5471,-9.1600,105.1500
1395090.000,-1.074350,3097.570,-9.2664,-9.1100,99.5200
1395190.000,-1.070591,3097.570,-10.0474,-9.0500,103.0700
1395220.000,-1.043259,3097.570,-10.7070,-9.0500,103.0700
1395290.000,-1.010767,3095.870,-10.9406,-8.9600,112.0700
1395390.000,-0.974707,3094.740,-10.7316,-8.8600,115.8800
1395490.000,-0.927306,3094.510,-10.6351,-8.7500,112.3300
1395540.000,-0.922783,3094.510,-10.4549,-8.7500,112.3300
1395590.000,-0.939539,3093.150,-10.2459,-8.6600,106.6700
1395690.000,-0.956103,3092.930,-9.6865,-8.5600,104.9500
1395790.000,-0.982161,3092.020,-9.3326,-8.4700,111.7800
1395860.000,-1.001210,3092.020,-9.0799,-8.4700,111.7800
1395890.000,-1.019750,3090.780,-8.8914,-8.3900,124.7300
1395990.000,-1.034149,3091.000,-8.5430,-8.3200,134.8900
1396090.000,-1.045553,3088.630,-8.5861,-8.2700,137.5200
1396180.000,-1.056957,3088.630,-8.6291,-8.2700,137.5200
1396190.000,-1.063201,3089.190,-8.2561,-8.2300,134.1800
1396290.000,-1.065686,3088.170,-8.2807,-8.2100,129.4100
1396390.000,-1.052880,3086.930,-8.1865,-8.2100,127.2800
1396490.000,-1.032747,3086.480,-8.2012,-8.2300,127.0200
1396500.000,-1.004651,3086.480,-8.0225,-8.2300,127.0200
1396590.000,-1.000382,3085.680,-8.3463,-8.2700,124.9600
1396690.000,-1.047209,3083.870,-8.1168,-8.3400,114.2400
1396790.000,-1.148191,3081.500,-8.4247,-8.4300,89.4600
1396820.000,-1.250701,3081.500,-9.1373,-8.4300,89.4600
1396890.000,-1.333907,3083.870,-9.0430,-8.5000,68.9600
1396990.000,-1.372452,3082.400,-8.9283,-8.5800,59.4900
1397090.000,-1.382072,3081.720,-8.8227,-8.6700,49.5200
1397140.000,-1.386595,3081.720,-8.8627,-8.6700,49.5200
1397190.000,-1.382836,3081.270,-8.6762,-8.7400,33.5200
1397290.000,-1.381498,3081.840,-8.1168,-8.8300,25.1500
1397390.000,-1.370094,3080.590,-6.8563,-8.9100,41.8500
1397460.000,-1.352255,3080.590,-5.4529,-8.9100,41.8500
1397490.000,-1.324605,3080.370,-5.2889,-8.9800,61.6900
1397590.000,-1.316259,3077.200,-5.4262,-9.0300,80.5100
1397690.000,-1.333843,3076.070,-5.6086,-9.0600,97.2200
1397780.000,-1.351427,3076.070,-5.7910,-9.0600,97.2200
1397790.000,-1.376465,3075.390,-6.0922,-9.0800,109.9300
1397890.000,-1.390354,3072.900,-7.5082,-9.0900,119.3000
1397990.000,-1.366654,3072.900,-8.8975,-9.0700,126.5400
1398090.000,-1.342826,3070.420,-10.8172,-9.0600,129.6600
1398100.000,-1.335308,3070.420,-12.1168,-9.0600,129.6600
1398190.000,-1.345693,3069.060,-12.7193,-9.0300,128.4700
1398290.000,-1.356205,3069.510,-12.9057,-8.9900,131.0600
1398390.000,-1.350344,3069.630,-13.1485,-8.9600,137.8900
1398420.000,-1.360601,3069.630,-13.0430,-8.9600,137.8900
1398490.000,-1.366845,3067.710,-12.2746,-8.9300,146.2500
1398590.000,-1.379077,3067.590,-11.7869,-8.9100,154.3200
1398690.000,-1.386978,3066.130,-10.6474,-8.9000,159.2400
1398740.000,-1.405326,3066.130,-9.4221,-8.9000,159.2400
1398790.000,-1.402650,3066.460,-8.2869,-8.9100,158.9100
1398890.000,-1.372579,3067.260,-7.4037,-8.9200,155.5100
1398990.000,-1.339131,3066.580,-6.7228,-8.9400,151.5900
1399060.000,-1.282747,3066.580,-6.1537,-8.9400,151.5900
1399090.000,-1.210054,3063.750,-5.9016,-8.9900,147.1800
1399190.000,-1.140291,3064.770,-5.3914,-9.0300,142.8100
1399290.000,-1.099643,3059.920,-5.7848,-9.0900,137.8400
1399380.000,-1.058996,3059.920,-6.1783,-9.0900,137.8400
1399390.000,-1.048866,3059.920,-6.9857,-9.1500,131.5000
1399490.000,-1.045872,3058.680,-8.2828,-9.2100,126.2500
1399590.000,-1.024592,3058.900,-9.2316,-9.2800,123.9100
1399690.000,-0.975854,3059.240,-10.1314,-9.3300,124.8000
1399700.000,-0.933423,3059.240,-10.2234,-9.3300,124.8000
1399790.000,-0.902459,3056.980,-11.2418,-9.3600,127.0600
1399890.000,-0.899274,3057.100,-10.5471,-9.3700,122.1200
1399990.000,-0.906664,3055.520,-10.2392,-9.3500,109.1000
1400020.000,-0.926160,3055.520,-9.7377,-9.3500,109.1000
1400090.000,-0.942915,3054.160,-8.9057,-9.3000,101.6000
1400190.000,-0.966616,3054.050,-8.3258,-9.2400,102.6200
1400290.000,-0.994393,3052.360,-8.2825,-9.1400,107.7000
1400340.000,-1.009875,3052.360,-8.7172,-9.1400,107.7000
1400390.000,-1.014653,3051.680,-8.2070,-9.0000,114.9700
1400490.000,-0.996814,3049.310,-9.2254,-8.8500,119.3300
1400590.000,-0.981843,3048.640,-9.7536,-8.7000,119.3200
1400660.000,-0.953619,3048.640,-10.2418,-8.7000,119.3200
1400690.000,-0.961837,3046.950,-10.7930,-8.5600,117.8700
1400790.000,-1.009174,3047.060,-11.2316,-8.4200,117.1300
1400890.000,-1.071738,3045.930,-11.1393,-8.2800,119.4100
1400980.000,-1.134302,3045.930,-11.0471,-8.2800,119.4100
1400990.000,-1.175268,3045.030,-11.3238,-8.1500,124.0200
1401090.000,-1.185206,3043.450,-10.9283,-8.0500,127.2100
1401190.000,-1.186035,3044.350,-10.3975,-7.9600,126.9800
1401290.000,-1.190494,3043.120,-10.1396,-7.9100,123.2100
1401300.000,-1.206486,3043.120,-9.4262,-7.9100,123.2100
1401390.000,-1.218208,3042.890,-8.8484,-7.8700,117.0400
1401490.000,-1.217890,3041.430,-8.4529,-7.8500,110.1000
1401590.000,-1.207378,3042.210,-7.9464,-7.8300,105.1400
1401620.000,-1.188073,3042.210,-7.1127,-7.8300,105.1400
1401690.000,-1.162334,3041.760,-6.2582,-7.8300,105.2900
1401790.000,-1.138507,3040.970,-6.0717,-7.8400,112.8500
1401890.000,-1.118119,3041.430,-5.3196,-7.8600,125.2400
1401940.000,-1.082951,3041.430,-4.8484,-7.8600,125.2400
1401990.000,-1.038035,3039.290,-4.7316,-7.8800,137.0800
1402090.000,-1.013443,3038.610,-4.3873,-7.9200,142.5200
1402190.000,-1.006435,3036.580,-4.7885,-7.9500,137.3400
1402260.000,-1.013634,3036.580,-5.3545,-7.9500,137.3400
1402290.000,-1.033639,3036.920,-6.0000,-7.9800,128.8700
1402390.000,-1.034913,3036.360,-6.2520,-7.9900,127.3200
1402490.000,-1.024146,3035.460,-7.1291,-7.9900,134.0700
1402580.000,-1.013379,3035.460,-8.0061,-7.9900,134.0700
1402590.000,-1.009174,3032.420,-8.6762,-7.9700,147.8000
1402690.000,-1.023955,3029.040,-10.0594,-7.9400,163.4900
1402790.000,-1.054154,3029.600,-10.3361,-7.8900,157.7900
1402890.000,-1.078682,3030.280,-10.4949,-7.8300,145.6400
1402900.000,-1.103275,3030.280,-10.8422,-7.8300,145.6400
1402990.000,-1.125510,3029.040,-11.3975,-7.7600,142.0500
1403090.000,-1.154434,3029.720,-11.3504,-7.6900,146.2800
1403190.000,-1.180046,3029.600,-11.3979,-7.6000,151.5700
1403220.000,-1.210945,3029.600,-10.4980,-7.6000,151.5700
1403290.000,-1.234264,3027.350,-8.8832,-7.5200,151.6500
1403390.000,-1.226682,3028.030,-7.7746,-7.4400,147.9900
1403490.000,-1.200879,3026.570,-7.2887,-7.3900,146.7700
1403540.000,-1.169852,3026.570,-6.6434,-7.3900,146.7700
1403590.000,-1.152969,3026.570,-5.6496,-7.3500,149.3000
1403690.000,-1.157938,3025.670,-5.3033,-7.3400,150.8300
1403790.000,-1.169406,3024.770,-5.1027,-7.3400,145.4000
1403860.000,-1.175013,3024.770,-5.5041,-7.3400,145.4000
1403890.000,-1.162908,3024.320,-5.7787,-7.3700,137.3800
1403990.000,-1.138124,3022.740,-6.5410,-7.4400,131.6500
1404090.000,-1.123471,3021.730,-6.7725,-7.5200,128.1100
1404180.000,-1.108818,3021.730,-7.0041,-7.5200,128.1100
1404190.000,-1.084353,3019.480,-7.9508,-7.6400,126.2700
1404290.000,-1.055619,3020.610,-8.1578,-7.7600,124.2600
1404390.000,-1.037717,3020.380,-8.0676,-7.9000,118.8700
1404490.000,-1.023063,3019.710,-8.1314,-8.0500,111.4800
1404500.000,-1.007900,3019.710,-8.4385,-8.0500,111.4800
1404590.000,-1.006052,3019.480,-8.0225,-8.2200,106.7900
1404690.000,-1.019113,3018.360,-7.7213,-8.4000,105.3900
1404790.000,-1.028287,3017.460,-7.6515,-8.5600,104.2000
1404820.000,-1.040584,3017.460,-6.5656,-8.5600,104.2000
1404890.000,-1.038417,3016.680,-6.3340,-8.7000,101.8600
1404990.000,-1.032301,3015.210,-6.4939,-8.8500,99.7800
1405090.000,-1.030326,3014.320,-6.6021,-8.9700,99.3600
1405140.000,-1.035041,3014.320,-6.7213,-8.9700,99.3600
1405190.000,-1.049057,3015.440,-6.8811,-9.0900,100.6800
1405290.000,-1.060270,3013.530,-7.1803,-9.2000,101.8100
1405390.000,-1.069190,3011.730,-7.4949,-9.2900,101.6100
1405460.000,-1.085499,3011.730,-8.2398,-9.2900,101.6100
1405490.000,-1.090979,3009.710,-8.8627,-9.3700,101.3900
1405590.000,-1.084990,3009.260,-9.0225,-9.4200,102.5100
1405690.000,-1.073649,3006.680,-9.4836,-9.4600,104.8300
1405780.000,-1.062309,3006.680,-9.9447,-9.4600,104.8300
1405790.000,-1.058805,3008.140,-10.6127,-9.4800,108.4800
1405890.000,-1.070273,3005.000,-11.3709,-9.5000,114.0600
1405990.000,-1.083970,3005.450,-11.4836,-9.5000,119.2200
1406090.000,-1.095502,3004.440,-11.8275,-9.4900,120.8800
1406100.000,-1.108053,3004.440,-11.4549,-9.4900,120.8800
1406190.000,-1.121369,3003.310,-11.4549,-9.4800,121.3500
1406290.000,-1.135449,3003.090,-10.6250,-9.4400,124.1000
1406390.000,-1.150739,3001.860,-10.1093,-9.4000,129.3200
1406420.000,-1.164182,3001.860,-9.8381,-9.4000,129.3200
1406490.000,-1.176032,3000.850,-8.9406,-9.3500,135.5000
1406590.000,-1.185206,2999.840,-8.8033,-9.2900,141.2300
1406690.000,-1.191323,2999.050,-8.4660,-9.2400,146.1400
1406740.000,-1.202408,2999.050,-8.4385,-9.2400,146.1400
1406790.000,-1.224580,2998.830,-8.1373,-9.1800,151.6000
1406890.000,-1.255670,2998.040,-8.4365,-9.1200,159.3500
1406990.000,-1.292877,2996.020,-8.6632,-9.0500,167.8200
1407060.000,-1.322248,2996.020,-8.5553,-9.0500,167.8200
1407090.000,-1.333078,2994.570,-8.9918,-8.9800,175.4600
1407190.000,-1.340278,2994.010,-9.0369,-8.8900,176.1300
1407290.000,-1.354167,2992.660,-9.2418,-8.8100,165.5200
1407380.000,-1.368056,2992.660,-9.4467,-8.8100,165.5200
1407390.000,-1.390418,2992.100,-9.9078,-8.7200,152.9900
1407490.000,-1.413672,2991.880,-10.1352,-8.6400,140.3100
1407590.000,-1.428963,2991.320,-9.9016,-8.5500,130.2700
1407690.000,-1.433869,2990.760,-9.8029,-8.4600,123.0400
1407700.000,-1.438710,2990.760,-9.2766,-8.4600,123.0400
1407790.000,-1.447821,2989.520,-9.0020,-8.3600,115.4400
1407890.000,-1.471394,2987.170,-8.8176,-8.2700,104.6100
1407990.000,-1.509684,2986.830,-8.7567,-8.1700,92.5000
1408020.000,-1.540838,2986.830,-8.4037,-8.1700,92.5000
1408090.000,-1.553389,2985.940,-8.3586,-8.0700,86.0600
1408190.000,-1.548420,2985.380,-8.6127,-7.9800,85.8500
1408290.000,-1.539182,2984.370,-8.8990,-7.8800,85.7200
1408340.000,-1.536825,2984.370,-9.3730,-7.8800,85.7200
1408390.000,-1.538417,2983.700,-9.6455,-7.7900,82.4300
1408490.000,-1.545107,2983.360,-9.3012,-7.7000,79.7700
1408590.000,-1.550777,2983.360,-8.8357,-7.6300,84.2800
1408660.000,-1.544661,2983.360,-8.4488,-7.6300,84.2800
1408690.000,-1.518412,2980.790,-8.2869,-7.5500,95.5500
1408790.000,-1.493502,2982.020,-7.7582,-7.4800,107.6700
1408890.000,-1.477128,2981.230,-7.0922,-7.4100,116.4100
1408980.000,-1.460754,2981.230,-6.4262,-7.4100,116.4100
1408990.000,-1.461519,2981.120,-5.7623,-7.3600,120.9700
1409090.000,-1.471713,2978.320,-6.0143,-7.3000,124.5300
1409190.000,-1.474452,2979.000,-6.1967,-7.2500,127.9800
1409290.000,-1.461710,2978.210,-6.5544,-7.2100,127.1600
1409300.000,-1.460754,2978.210,-6.0143,-7.2100,127.1600
1409390.000,-1.440367,2976.310,-6.4959,-7.1900,124.7700
1409490.000,-1.405836,2975.420,-7.0430,-7.1700,125.6300
1409590.000,-1.370031,2975.640,-7.5918,-7.1500,131.9300
1409620.000,-1.335563,2975.640,-8.1393,-7.1500,131.9300
1409690.000,-1.293323,2973.850,-8.0225,-7.1600,144.4500
1409790.000,-1.254396,2973.070,-8.3443,-7.1800,161.0900
1409890.000,-1.218463,2972.840,-8.4412,-7.2200,176.7500
1409940.000,-1.196865,2972.840,-8.9611,-7.2200,176.7500
1409990.000,-1.181448,2972.170,-8.6393,-7.2800,162.9800
1410090.000,-1.179409,2971.720,-8.2070,-7.3500,144.4000
1410190.000,-1.185270,2971.050,-8.0185,-7.4400,129.2700
1410260.000,-1.174694,2971.050,-7.8197,-7.4400,129.2700
1410290.000,-1.152332,2971.610,-7.3627,-7.5400,125.9600
1410390.000,-1.147808,2970.490,-6.6762,-7.6600,135.6100
1410490.000,-1.156346,2969.380,-6.2848,-7.7900,144.2600
1410580.000,-1.164883,2969.380,-5.8934,-7.7900,144.2600
1410590.000,-1.196483,2968.590,-5.7787,-7.9100,141.7900
1410690.000,-1.242355,2968.480,-5.6844,-8.0300,133.2800
1410790.000,-1.263953,2967.360,-5.5000,-8.1300,126.7500
1410890.000,-1.265482,2966.580,-5.4867,-8.2300,127.7800
1410900.000,-1.265163,2966.580,-6.0471,-8.2300,127.7800
1410990.000,-1.233881,2965.460,-6.5492,-8.3100,135.4600
1411090.000,-1.182658,2965.910,-6.5512,-8.3900,144.7000
1411190.000,-1.199032,2964.790,-6.8247,-8.4300,165.5100
1411220.000,-1.214641,2964.790,-6.8279,-8.4300,165.5100
1411290.000,-1.434824,2961.440,-7.6066,-8.4600,137.5400
1411390.000,-1.431575,2960.320,-8.2930,-8.4600,112.8000
1411490.000,-1.354167,2960.100,-8.7588,-8.4400,113.4500
1411540.000,-1.267712,2960.100,-9.0020,-8.4400,113.4500
1411590.000,-1.155708,2960.430,-9.0020,-8.4000,117.1200
1411690.000,-1.048038,2957.750,-9.9631,-8.3600,121.1000
1411790.000,-0.959608,2956.860,-10.6694,-8.2900,118.1800
1411860.000,-0.878950,2956.860,-11.4939,-8.2900,118.1800
1411890.000,-0.901695,2957.640,-10.8299,-8.2100,133.6800
1411990.000,-0.933168,2955.860,-10.3012,-8.1300,139.2900
1412090.000,-0.936035,2954.630,-10.0943,-8.0500,139.2100
1412180.000,-0.938902,2954.630,-9.8873,-8.0500,139.2100
1412190.000,-1.042622,2954.070,-10.1598,-7.9700,130.4200
1412290.000,-1.150293,2952.510,-9.5615,-7.8900,116.1400
1412390.000,-1.151695,2951.730,-8.9877,-7.8200,118.0300
1412490.000,-1.142966,2951.610,-8.4559,-7.7800,121.8600
1412500.000,-0.918132,2951.610,-8.8955,-7.7800,121.8600
1412590.000,-0.933104,2952.280,-8.7152,-7.7500,115.6700
1412690.000,-0.998344,2952.620,-8.0061,-7.7400,105.3800
1412790.000,-1.044343,2951.610,-7.5505,-7.7500,101.4000
1412820.000,-1.090787,2951.610,-6.7049,-7.7500,101.4000
1412890.000,-1.133155,2951.170,-5.9057,-7.7700,106.3800
1412990.000,-1.161570,2948.820,-5.4508,-7.8000,115.5800
1413090.000,-1.176669,2947.490,-5.2515,-7.8100,123.3000
1413140.000,-1.092508,2947.490,-4.8279,-7.8100,123.3000
1413190.000,-1.017138,2948.600,-4.8484,-7.8400,129.0700
1413290.000,-1.007709,2945.920,-5.8094,-7.8800,134.4400
1413390.000,-1.051924,2947.040,-6.1396,-7.9200,142.6000
1413460.000,-1.023955,2947.040,-6.5594,-7.9200,142.6000
1413490.000,-0.979422,2944.810,-7.5881,-7.9500,147.7200
1413590.000,-0.942852,2943.140,-8.1557,-7.9500,147.2700
1413690.000,-0.923675,2941.460,-8.5471,-7.9500,148.3000
1413780.000,-0.904498,2941.460,-8.9385,-7.9500,148.3000
1413790.000,-0.875956,2942.580,-9.4180,-7.9300,148.4200
1413890.000,-0.878377,2940.460,-9.1639,-7.8900,144.7400
1413990.000,-0.889908,2940.350,-9.5984,-7.8300,145.3200
1414090.000,-0.906792,2938.900,-10.3511,-7.7600,152.5000
1414100.000,-0.925841,2938.900,-10.2377,-7.7600,152.5000
1414190.000,-0.943234,2939.570,-9.8053,-7.6800,159.2700
1414290.000,-0.970056,2939.570,-8.9570,-7.5900,162.5100
1414390.000,-1.003823,2938.230,-8.4351,-7.5000,160.8100
1414420.000,-1.045617,2938.230,-8.0410,-7.5000,160.8100
1414490.000,-1.076007,2936.450,-7.7439,-7.4100,152.3900
1414590.000,-1.048739,2934.440,-7.5840,-7.3100,145.9700
1414690.000,-1.022235,2934.780,-6.8021,-7.2300,144.7400
1414740.000,-1.025293,2934.780,-6.3934,-7.2300,144.7400
1414790.000,-1.065749,2933.550,-6.8955,-7.1800,144.5800
1414890.000,-1.092826,2933.440,-7.7643,-7.1600,141.9400
1414990.000,-1.110538,2933.550,-8.0780,-7.1800,138.9500
1415060.000,-1.113341,2933.550,-8.1291,-7.1800,138.9500
1415090.000,-1.098751,2934.000,-7.8094,-7.2200,137.7000
1415190.000,-1.091042,2932.660,-6.9631,-7.2800,138.3000
1415290.000,-1.082887,2930.430,-7.0102,-7.3800,139.2700
1415380.000,-1.074732,2930.430,-7.0574,-7.3800,139.2700
1415390.000,-1.070846,2929.870,-6.5779,-7.4900,137.4300
1415490.000,-1.071547,2928.430,-6.3484,-7.6400,133.6600
1415590.000,-1.055938,2929.760,-6.1660,-7.8200,132.1600
1415690.000,-1.043642,2928.760,-6.2012,-8.0200,133.8700
1415700.000,-1.025484,2928.760,-6.7602,-8.0200,133.8700
1415790.000,-1.018412,2927.650,-7.4221,-8.2200,137.7600
1415890.000,-1.008155,2927.090,-7.2152,-8.4300,141.9600
1415990.000,-0.986939,2928.200,-6.8227,-8.6400,146.1900
1416020.000,-0.959034,2928.200,-6.3689,-8.6400,146.1900
1416090.000,-0.949732,2926.530,-5.7316,-8.8500,148.9800
1416190.000,-0.949286,2926.090,-5.7070,-9.0400,149.8800
1416290.000,-0.938710,2923.860,-5.7649,-9.2100,152.3700
1416340.000,-0.938456,2923.860,-5.6598,-9.2100,152.3700
1416390.000,-0.945528,2922.970,-5.5922,-9.3500,157.6500
1416490.000,-0.949414,2921.970,-5.9570,-9.4700,161.9800
1416590.000,-0.963812,2920.860,-7.0185,-9.5400,160.9000
1416660.000,-0.970311,2920.860,-8.1660,-9.5400,160.9000
1416690.000,-0.973688,2919.410,-9.2357,-9.5700,157.3400
1416790.000,-0.985665,2916.850,-10.3770,-9.5700,154.0000
1416890.000,-0.993310,2916.080,-10.9672,-9.5100,151.8700
1416980.000,-1.000956,2916.080,-11.5574,-9.5100,151.8700
1416990.000,-0.999172,2914.740,-12.2848,-9.4200,150.9800
1417090.000,-1.007518,2914.520,-12.7623,-9.2800,150.7200
1417190.000,-1.027587,2913.850,-12.6947,-9.1100,148.1200
1417290.000,-1.049121,2913.960,-12.6304,-8.9400,143.7500
1417300.000,-1.058168,2913.960,-12.2623,-8.9400,143.7500
1417390.000,-1.062564,2912.520,-11.2561,-8.7400,141.3200
1417490.000,-1.072248,2910.630,-10.7787,-8.5500,142.7200
1417590.000,-1.079065,2909.520,-10.5938,-8.3400,145.9800
1417620.000,-1.081804,2909.520,-9.9119,-8.3400,145.9800
1417690.000,-1.087411,2908.630,-9.5922,-8.1500,148.5600
1417790.000,-1.089450,2908.520,-9.2480,-8.0000,148.7000
1417890.000,-1.094610,2907.850,-9.1423,-7.8900,145.6900
1417940.000,-1.102192,2907.850,-9.2213,-7.8900,145.6900
1417990.000,-1.104740,2906.410,-9.5861,-7.8000,140.1800
1418090.000,-1.095629,2906.180,-9.3811,-7.7600,133.9800
1418190.000,-1.085691,2905.180,-8.9446,-7.7800,129.5600
1418260.000,-1.078109,2905.180,-8.7459,-7.7800,129.5600
1418290.000,-1.063456,2905.180,-8.2459,-7.8500,126.4000
1418390.000,-1.050268,2905.960,-7.6783,-7.9700,123.4700
1418490.000,-1.037589,2903.520,-7.3135,-8.1200,119.8200
1418580.000,-1.024911,2903.520,-6.9488,-8.1200,119.8200
1418590.000,-1.015099,2905.070,-5.9713,-8.3100,115.8900
1418690.000,-1.009684,2904.070,-5.4918,-8.5400,113.1100
1418790.000,-1.007773,2901.300,-5.3975,-8.7900,112.1000
1418890.000,-1.010767,2902.300,-5.1088,-9.0500,112.6700
1418900.000,-1.009174,2902.300,-4.9816,-9.0500,112.6700
1418990.000,-1.009047,2901.190,-5.4344,-9.3200,114.0300
1419090.000,-1.007199,2900.190,-5.2295,-9.5700,115.3100
1419190.000,-1.001338,2899.740,-5.1485,-9.8100,115.9200
1419220.000,-1.001274,2899.740,-5.9344,-9.8100,115.9200
1419290.000,-1.011149,2897.970,-6.7520,-10.0200,116.7600
1419390.000,-1.019241,2897.080,-6.8217,-10.2100,119.8700
1419490.000,-1.029179,2895.410,-7.6907,-10.3600,126.0400
1419540.000,-1.038481,2895.410,-8.4652,-10.3600,126.0400
1419590.000,-1.050650,2894.300,-8.8996,-10.4700,134.5400
1419690.000,-1.069954,2892.200,-9.8545,-10.5500,143.7900
1419790.000,-1.091106,2890.090,-11.0801,-10.5800,149.5700
1419860.000,-1.114551,2890.090,-11.9426,-10.5800,149.5700
1419890.000,-1.128695,2888.760,-12.5799,-10.5600,151.0700
1419990.000,-1.139717,2888.650,-13.4426,-10.5100,151.9300
1420090.000,-1.151950,2887.650,-13.6209,-10.4300,155.1500
